id,label
304973,3
303087,3
303507,3
302161,3
300911,1
304619,3
304007,2
302651,3
300160,1
300509,3
300366,3
302874,3
302683,3
302771,3
303201,3
300572,2
300723,1
304659,2
303563,3
304433,3
302763,3
303868,1
304771,1
300530,3
304095,1
304454,3
303630,2
304945,1
301480,3
301688,3
301372,3
304265,3
304499,2
300595,3
301332,3
302637,3
300628,3
304298,3
304497,3
304112,3
303718,3
301494,3
304292,3
301605,1
302379,1
301003,3
301856,3
302581,1
304867,3
304478,1
302117,1
304649,2
304139,2
301974,1
300584,3
304217,3
303882,3
300350,1
302506,2
303995,3
304660,3
300342,3
303318,3
303476,2
301011,1
302965,1
303658,1
302947,2
302533,2
300783,1
302512,1
303267,3
304663,3
302440,1
304108,3
303972,3
304784,3
301785,1
302422,2
303226,1
301575,3
302911,1
304781,3
303360,3
303137,3
302966,3
304099,1
304037,1
302125,1
300582,3
302540,3
303122,3
302259,3
304954,1
302430,3
302040,2
304652,3
301896,1
300969,1
300268,2
301126,3
304323,1
304405,3
300047,1
302801,3
302536,1
301628,3
303796,1
301958,3
302547,3
302860,1
304613,3
300036,3
300858,3
304553,3
304916,2
304890,1
304786,1
304150,2
303402,1
301979,2
303584,3
304142,1
301000,2
302108,3
303475,3
300453,3
301745,3
300199,3
304459,1
300638,1
302061,1
304124,3
302072,3
301874,3
300328,3
303050,1
303737,1
300579,3
304097,3
301696,3
303781,1
303838,1
301568,3
300143,3
301094,1
301339,1
302735,1
304213,1
303670,1
302789,1
303590,3
303547,3
300104,1
303759,3
304360,3
302498,3
300891,3
301412,3
304401,3
303067,3
303720,3
300433,3
301685,1
304647,3
304014,3
301936,3
300129,3
301919,3
302159,3
300581,1
301945,1
300091,1
302213,1
300614,3
302607,2
304550,3
302578,3
300757,3
304811,1
302157,1
303222,1
300838,3
304284,3
300022,1
303478,3
302691,3
301841,3
303970,3
304965,3
300266,3
303053,3
300338,3
303184,3
304523,3
302530,1
301983,3
302772,1
303245,3
300557,3
301867,3
303558,1
304590,3
302010,1
303951,1
301809,3
302454,3
304979,3
304919,1
300024,2
304251,1
303456,3
304333,1
302661,1
302694,1
304980,3
303693,1
303992,3
302084,1
302889,3
300226,3
302704,3
302242,2
301598,3
301246,1
300680,3
304460,2
301676,3
304689,3
304598,2
302464,1
302800,3
303397,1
304278,1
303936,3
302865,1
300685,1
303927,3
301036,3
301121,3
300321,1
301604,3
304866,1
304473,1
304540,3
301413,3
301239,1
303573,3
304684,3
303556,3
303579,1
304790,2
301631,3
303879,3
302413,3
301709,1
302611,3
303871,3
302759,3
300854,3
303435,1
303350,1
303644,3
304903,2
300768,1
301918,3
303354,1
300665,1
303987,2
300078,3
304926,1
304194,1
301032,3
302186,1
303356,3
304395,3
301687,3
300807,1
304554,2
301625,3
303465,3
304183,3
300497,3
304505,3
302334,3
304448,3
304709,3
300486,3
301296,1
301162,2
302414,3
302834,3
302141,1
304912,3
300148,3
303529,3
301931,3
303998,3
303825,2
304185,3
301473,3
300135,1
303398,3
303363,1
300613,3
303730,3
301516,1
302923,3
304218,1
304622,2
301341,3
303961,3
300730,3
301723,2
302291,3
304463,1
300980,3
302349,3
300735,2
303537,3
302313,1
302554,3
300910,3
304941,1
303219,1
304715,2
303837,3
304871,1
301787,3
304408,1
301857,3
300165,3
300652,1
304398,1
302189,3
304985,1
301026,3
300095,3
301456,2
304087,1
302864,1
300276,1
303333,3
300961,2
303659,3
300970,2
300828,3
302323,3
303049,1
303070,1
301982,1
302961,3
304910,1
304032,2
301171,2
304798,3
301904,1
300432,3
302096,3
301365,3
303001,3
300306,1
300093,3
300042,1
301290,3
302816,2
302609,3
303275,2
304035,3
302886,1
300412,1
300793,1
302585,3
303153,3
301206,3
302247,3
301715,3
304830,3
300705,1
303701,1
300061,3
300532,3
303433,3
301644,2
301756,3
303805,1
303687,1
301264,1
301600,2
304810,3
304374,3
301111,3
304800,3
302909,3
303169,3
304861,3
302584,1
302669,1
300083,3
304560,3
304520,3
303179,3
303620,3
301989,1
304853,1
300977,3
303991,1
301485,1
302768,3
300476,3
300271,1
300281,3
304596,2
303378,3
301611,3
303981,3
301791,3
301346,3
304141,3
301759,1
303735,3
304291,1
303568,3
304618,1
302134,1
303100,3
301930,3
304403,3
304561,2
302569,3
302792,3
303326,3
303881,3
303066,3
301572,3
304155,1
303609,3
304223,2
304948,3
301934,3
304735,3
302226,3
302158,3
301520,2
300086,1
304624,3
301020,3
304889,1
304257,1
301550,1
300027,3
301265,1
301179,1
302905,3
304536,3
303578,1
302718,3
301499,3
302420,1
303415,1
304571,3
302884,3
304996,1
301522,1
303189,3
300156,3
303872,3
304824,3
304175,2
302410,1
304745,2
304000,3
303365,1
300733,3
300150,1
302354,3
301108,3
300982,3
302848,3
300571,2
301961,3
304330,2
303748,3
302074,1
301808,1
301025,1
302077,3
300676,3
301157,1
301601,3
301027,3
300399,1
301275,1
303755,3
301801,3
303813,3
300031,3
301602,3
300303,3
303853,1
304366,2
304315,2
302235,3
303119,3
301661,3
300262,3
304225,1
301043,2
300255,3
304775,2
304949,3
301203,3
304588,3
303802,1
304674,3
302367,3
303195,1
302140,1
300689,3
304645,3
304041,3
303294,1
300747,1
300691,1
304717,1
300080,1
300122,1
300896,1
304874,3
301035,1
304518,1
304847,3
300972,3
302588,3
302442,3
303034,3
301124,3
303747,3
302566,3
300553,3
300848,3
301616,1
302047,3
300427,3
304346,3
302700,1
301381,1
301302,3
304529,3
303631,3
303898,1
300874,2
303019,2
303083,1
300332,1
302778,2
301597,3
303774,2
303230,3
303242,1
301008,3
304283,2
301906,3
301310,1
302954,1
304573,3
301212,1
303649,1
300318,1
300205,1
304887,3
303524,3
301962,3
303450,3
300547,1
303093,1
300935,3
300899,3
303482,3
301110,1
304785,3
304241,3
303576,1
301769,3
304942,1
301900,1
304977,3
304174,3
304819,3
302305,3
304731,1
301810,1
300521,1
303661,3
303600,3
303575,3
304327,3
300438,3
300695,3
300478,2
302959,1
302602,3
301690,3
302492,3
303305,3
300487,3
301760,1
300147,3
304688,1
303322,1
304109,3
302258,1
302917,3
304676,1
302338,1
302599,1
301217,1
304809,2
303551,3
301303,2
302182,1
304677,3
304084,1
301063,1
303553,3
300239,3
302330,1
303444,3
303775,1
302939,1
301797,1
302720,3
303401,3
302014,1
301738,3
300051,3
300865,3
302757,3
302373,3
303821,1
304146,1
300844,3
302434,3
300190,3
300390,3
304662,3
300443,1
303594,3
303516,3
301467,3
300092,3
304439,3
300684,3
301371,1
300369,3
302320,1
303181,1
301764,1
300957,3
300984,3
300336,3
301913,3
300118,3
302329,2
302249,1
302654,2
300351,1
301667,3
302891,2
301535,3
303104,3
303944,3
304164,3
304509,1
304930,3
300312,3
301578,3
303994,3
304158,1
301342,3
302983,1
304803,3
303291,3
304393,3
301329,2
304562,1
304835,3
303816,3
300347,1
303074,3
302797,1
300876,3
303486,3
302643,3
301202,3
304224,3
302484,2
304271,1
302725,1
303282,3
303414,3
301511,3
304409,1
302686,3
302724,1
301859,3
303533,1
302616,3
300834,1
302293,3
304776,1
300574,3
301378,2
300313,3
302424,3
300489,1
301564,3
300470,3
302655,1
302190,3
302632,3
303703,3
302075,1
302580,1
301735,3
303409,3
303492,3
304076,2
300372,3
303330,3
304216,1
303225,3
301889,3
300624,3
302914,2
300077,3
300702,3
301237,3
300358,3
300493,3
303063,3
301137,1
300791,1
303662,1
302097,1
303270,1
300386,1
303038,1
302487,3
302127,3
300110,1
302248,3
304228,1
302713,3
300925,3
304022,1
300279,1
301281,3
301517,3
300772,1
300681,1
300179,3
304617,1
300059,3
301391,1
304766,1
303985,1
304976,1
304695,1
304850,3
300418,1
304266,1
301768,3
300258,3
302436,3
301659,3
300112,3
301001,3
302447,3
300937,3
301884,3
303873,1
303803,2
302721,1
302191,3
301427,1
304563,3
304474,1
302587,3
301330,3
303521,3
304595,3
300442,1
300600,1
303355,3
302469,3
300558,1
300428,3
302439,1
304435,1
303520,3
300026,3
301914,3
301169,3
301428,3
300693,2
300248,2
304253,1
304704,3
300162,3
303422,3
302236,3
302433,3
304210,3
303827,1
303950,3
302711,3
304548,3
303281,1
302448,3
300656,2
301224,3
302685,3
303915,3
304445,2
300549,3
303930,3
304984,2
302372,3
302833,3
300290,2
301151,2
300753,3
304490,1
303790,2
302322,3
302769,3
302315,3
300496,3
300829,3
302519,3
304569,1
302408,1
302452,3
303689,1
300816,2
303193,3
301100,3
304836,1
303570,3
303295,3
302360,1
301145,3
301447,3
302753,3
301726,3
304258,1
300340,3
303471,1
301757,3
300341,3
302972,1
303185,1
302739,1
300014,1
303712,1
300645,3
301872,1
300792,3
302678,1
300142,2
304051,3
302526,3
301419,1
301622,1
303603,3
304724,3
302471,1
302325,3
304336,3
303505,3
302459,2
300085,2
303500,1
304673,3
303681,3
302532,3
303941,1
303857,1
302997,3
302901,3
301497,1
301445,3
304181,3
302444,1
300166,1
303993,1
304226,3
303259,3
303902,1
303484,1
303255,2
302066,3
300683,1
302680,3
301782,3
304229,3
302791,1
303335,3
300376,1
301013,2
300646,3
304461,3
303731,3
304650,1
300479,3
302823,2
304960,1
304204,3
302699,2
302081,2
302948,3
300843,3
303273,1
302177,3
300105,3
304551,3
300293,3
300224,3
302726,3
302928,3
302427,3
304348,3
302453,3
300686,3
301850,3
300775,1
304373,2
302310,1
304320,2
301377,1
301655,1
302932,3
304196,3
304074,1
303751,1
301559,3
303585,3
303829,3
300417,1
303092,3
301230,3
303699,1
301820,3
303162,3
304077,3
304601,2
304774,2
300556,3
304702,3
304990,3
304162,3
302817,1
302668,1
301619,1
303263,3
300041,1
300845,3
302900,1
301370,3
301402,3
302451,3
304008,3
303851,1
304997,3
302421,3
302246,3
303353,3
302176,1
302052,1
301747,3
301668,3
300475,3
302811,3
301666,3
304376,1
304050,1
303412,1
303393,3
300473,1
302849,3
301546,1
304167,3
300647,3
302719,2
304438,3
304581,3
302449,1
301078,1
303820,3
301437,3
304671,3
300926,3
302071,1
301272,1
303303,3
303810,3
300619,3
302893,1
302895,3
301475,1
303408,3
304189,1
302615,3
303538,3
302545,1
300821,3
304443,3
302110,2
300050,3
304179,1
303276,1
303496,2
303298,3
300153,3
301915,3
302083,1
302662,3
304869,3
302953,1
303182,2
302820,3
300218,3
304212,3
301886,1
302904,3
301728,3
300905,3
303391,3
301134,3
303224,2
301854,3
300994,3
301252,3
301571,1
303791,1
303891,2
301714,2
302582,3
304488,1
301269,1
300710,3
303056,3
304138,3
304543,3
303432,3
301544,1
300750,1
302896,1
303086,3
300452,3
304431,1
300540,3
302620,1
300773,3
303474,3
304857,3
302022,3
301220,3
301834,1
302314,3
302500,1
300548,3
302839,3
300191,3
301385,3
302046,3
303170,3
301694,1
304358,1
300397,3
302054,3
304163,1
302380,3
300238,3
301058,3
302708,3
304434,3
300425,2
301021,1
302145,3
304681,3
301388,2
302260,2
300045,2
301829,1
301392,3
304094,3
303776,1
300089,1
302018,3
300449,3
304421,3
301398,3
302912,3
302059,2
304691,1
303301,3
301639,1
300345,3
304703,3
300385,1
302982,3
303204,3
304758,1
302479,3
301557,1
301016,3
301294,1
300447,1
303646,3
304449,2
304783,1
301703,3
303779,1
302499,2
303403,3
303342,3
304909,3
304963,3
300159,1
301746,3
302690,1
303847,3
301953,1
304471,3
302432,3
303108,3
302539,3
300405,1
304753,3
304440,3
302133,1
301775,3
304566,2
304245,2
301236,3
302135,3
300202,3
300002,3
304627,3
301390,1
302253,1
301109,3
300209,3
303593,3
303210,3
301903,3
301164,3
302876,1
303047,1
303738,1
304389,3
301197,2
304822,2
300575,3
304168,2
304940,3
303308,3
300398,1
300731,3
301591,3
301842,3
302835,3
304604,3
301122,3
303094,3
300894,1
304259,3
304599,3
304577,3
301789,1
302417,3
302033,3
304325,3
302665,1
302978,3
301892,2
302741,3
303722,3
303613,3
301621,3
300285,3
301022,3
300742,1
303543,3
304090,3
300799,1
302015,3
301166,1
302688,1
304371,3
304991,3
302935,2
304971,3
302455,3
300989,3
303349,3
302113,1
300777,1
304187,3
300538,3
301529,1
300895,3
302779,3
302269,3
304770,3
301187,3
300455,1
300039,1
300554,3
302481,1
302416,3
300127,3
302872,1
304043,3
302765,1
300855,3
301505,2
304513,3
300173,3
304654,1
302348,1
301218,3
302056,3
300607,1
301498,3
304828,3
304951,3
303980,3
303423,1
300471,3
300316,1
301898,2
304236,3
302679,3
300065,1
304908,3
302598,1
303911,3
300361,3
301189,3
300035,3
302303,3
300764,3
300081,3
303856,1
303425,1
303437,3
303265,3
304533,1
301733,1
300974,3
304901,2
304415,2
302483,2
303399,3
304432,3
302199,3
300885,2
303345,1
302548,3
304352,3
304602,1
301155,3
301097,2
304823,3
304475,3
300906,3
303696,3
301506,3
302555,3
300728,1
301969,1
301488,1
300409,3
300734,2
303467,1
301389,2
300315,1
300149,3
303163,3
300682,1
301289,2
303221,3
301824,1
301374,3
301763,2
300880,3
302462,1
303310,1
304856,1
303304,3
302194,1
301432,1
301876,3
300288,1
301479,3
302755,2
302173,3
302740,3
301640,3
300437,3
304739,2
301542,1
302472,3
301922,3
304247,3
300706,3
303665,3
300871,3
302124,3
303258,3
300818,2
302290,1
304498,3
300879,1
300967,1
301345,3
302493,3
302888,2
304616,1
304005,3
300663,3
302938,1
301968,3
300804,3
304154,3
300868,1
302684,3
303826,3
302393,3
300119,3
301147,2
300072,1
303583,1
303599,2
304767,3
300480,3
303325,3
303229,3
301837,3
303789,3
301626,3
302572,3
300015,2
303565,3
304843,3
302272,2
300709,1
300181,3
300527,1
304324,1
304425,3
304357,3
304203,1
300411,3
300749,1
303288,1
304712,1
304516,1
302784,1
300317,1
302132,1
302263,3
302843,2
303239,3
303721,2
303831,3
303862,3
302232,2
303144,1
301309,3
302842,3
300678,1
304180,1
300666,2
304317,3
302267,3
300717,2
302193,3
302577,3
303770,3
302063,1
301195,3
300643,3
300309,3
303383,1
301132,3
303786,1
304030,1
301673,3
304535,1
300431,3
302977,1
303314,3
300616,1
302180,3
300494,3
300545,3
303020,3
302163,3
302443,3
302297,3
302412,1
302262,1
300003,3
302398,2
304378,1
301425,1
300518,3
300657,3
302638,1
302634,3
303884,3
300201,3
302673,3
300363,3
303436,3
302062,3
300930,3
300196,3
304356,3
303870,3
304514,3
300898,1
304833,3
300916,3
303933,1
303293,3
304594,3
300103,3
300831,1
303166,1
303240,1
303794,3
301066,3
300529,1
302516,1
302228,3
304522,1
304370,1
302463,3
303666,1
300111,2
301040,1
300839,3
300121,3
301227,3
302600,1
300765,1
301190,3
302082,3
303869,3
300637,3
300280,1
303449,3
304193,3
301362,3
300699,3
302011,3
303908,1
302222,3
301323,1
302312,1
302383,3
301347,1
300175,3
303152,1
300932,3
302309,1
303420,3
303695,3
304177,1
302030,1
302208,3
303470,1
304065,3
304040,3
300893,3
304062,1
301708,3
303279,3
300921,3
301426,2
302596,3
301442,3
300722,3
302790,3
300959,3
303126,3
304813,3
301719,3
302036,3
304135,3
300837,3
300587,1
302375,3
300897,1
303280,3
302808,2
300451,1
304397,3
300589,1
300131,3
302187,3
300956,1
304953,1
304309,3
301501,3
304641,1
301610,1
300780,3
301112,1
303072,1
304698,3
300716,3
300578,3
300284,3
301184,3
301987,3
303711,3
300012,1
301248,3
304334,3
303205,3
300517,3
304192,1
301614,1
304296,2
304718,3
300440,3
300701,3
301386,3
301897,1
301653,3
302007,3
302027,1
303945,3
301570,3
304350,3
304407,1
302639,3
301942,1
304917,1
300499,3
303359,3
302660,1
300738,3
303004,1
300046,3
303534,3
302591,3
300076,1
303508,1
302146,1
304326,3
303746,3
300307,1
302991,3
304777,3
301129,2
304744,3
303209,1
300254,3
301018,1
303623,3
303033,1
301618,2
302115,1
302392,1
303123,1
300006,2
300235,3
301319,2
302623,3
300973,1
302764,1
300466,3
304858,1
304937,3
302562,2
302894,3
300060,3
301504,3
301056,3
303717,3
303289,3
303679,2
301069,2
300302,2
304892,2
303771,2
300639,1
300552,1
300996,1
303438,3
304993,1
303466,1
301406,3
300069,1
301170,2
303677,3
303324,1
303956,1
304848,1
300826,3
304027,1
304653,3
303419,3
302280,3
304839,1
303549,1
304466,1
300892,3
300524,3
302594,3
302674,1
303895,3
303548,1
301031,3
300174,3
302120,2
303734,3
300265,3
300013,3
302394,3
301754,2
304729,1
301125,1
301537,3
302592,3
300325,1
301295,3
301843,2
303876,1
304123,3
303924,3
302438,3
300381,3
302942,3
300168,3
300979,3
301410,3
304417,1
300300,3
303421,1
301749,1
303806,1
300864,3
303497,1
303641,3
301106,3
301321,1
304299,3
303118,1
301580,1
300593,3
300467,1
300219,3
303997,3
301750,3
301101,1
303302,3
300138,3
301909,3
302377,3
302907,1
302777,1
301270,1
302243,3
304812,3
304880,1
301596,3
301251,3
304633,3
301792,3
304544,3
300461,1
301849,3
302657,1
302123,3
304053,3
303323,3
300186,3
300640,3
302752,3
303352,1
303130,3
300189,1
301174,3
300134,2
300430,2
304368,2
303319,3
300802,1
301776,3
303973,3
300243,1
303772,3
303227,3
300244,1
302524,1
300627,3
304119,1
303939,3
300805,3
302395,1
300873,1
300998,1
301042,3
304582,3
301160,1
304609,3
304923,1
304706,1
302319,3
300704,3
301299,3
300444,3
304896,1
304128,3
303569,2
300380,3
304578,1
301207,1
304806,3
300454,3
302550,3
303622,1
301646,3
302534,3
301873,3
300446,3
304778,3
301146,3
304761,1
303096,1
303714,3
304230,3
302205,3
302239,3
300523,1
304593,3
302773,3
304958,1
303079,3
304524,3
303804,3
302941,3
304304,3
300481,1
300240,3
304322,1
304716,3
303328,2
303493,1
301508,3
302621,1
301926,3
302254,1
303341,1
302009,1
303952,3
301899,3
302150,3
304361,3
301638,1
303605,3
301407,3
304377,1
301409,3
303297,1
300724,1
304033,3
304281,1
303142,3
304125,1
304160,1
303988,3
304293,1
301543,1
303889,3
303921,1
300263,1
303178,3
302552,3
304344,3
304134,2
301430,1
302192,3
304347,1
304107,3
304603,1
304683,3
300037,1
304920,3
300301,3
304956,3
302016,1
303188,1
302068,1
302406,1
303897,1
302838,1
302037,2
304486,3
303651,3
304287,1
304314,1
300287,1
303458,3
304527,1
304610,3
300966,3
301394,3
303780,3
303157,1
300132,2
302386,3
300904,3
304070,3
304464,3
301796,3
300668,1
302837,3
303060,3
303124,1
300423,3
301353,3
300484,3
301623,3
301086,3
301721,1
301524,1
303358,3
302968,3
304244,3
301832,3
303023,1
301814,3
301679,3
302950,1
300597,1
302399,1
301518,1
303814,3
301693,3
301541,3
303750,1
302478,3
304635,3
302094,2
302149,3
301233,3
304171,3
301966,3
301825,3
300457,1
303300,1
303015,1
302428,3
302565,3
303544,3
300953,3
300502,3
304757,3
300393,3
304722,1
303690,3
301139,2
300615,1
300407,3
300469,3
303702,3
300272,3
301663,1
304957,1
301277,2
303637,3
302610,1
300875,3
302023,3
301950,3
300200,1
302264,1
302277,3
302964,1
301300,3
304115,3
300903,1
304111,1
300360,3
300506,3
300101,1
304252,3
300630,3
304966,3
303039,3
303136,2
303983,3
302270,2
304875,3
303238,3
301382,3
300890,3
302282,3
300795,3
300025,3
301992,3
303736,3
300152,1
300809,3
301734,3
302257,3
302544,3
300490,3
302897,3
303246,3
301298,1
303127,3
301632,3
300767,2
303177,3
300511,2
300918,1
300459,1
303244,3
304243,3
303710,3
301581,1
304780,3
301732,3
300367,3
303527,3
303706,2
300464,3
301280,2
304078,1
304413,1
303106,3
301587,3
302437,1
301144,3
303249,1
301005,2
301424,3
302470,3
304120,3
300623,3
301951,1
301911,1
300227,3
301944,3
301439,3
303150,1
301807,3
303684,1
304552,3
303260,2
301064,1
304657,3
302698,3
303601,3
302276,3
303705,3
302958,1
300907,3
303845,3
304737,3
303767,1
300401,3
304567,3
304148,3
304844,3
302836,1
301893,2
301742,3
302993,3
302826,3
301613,1
300732,3
302676,1
304129,3
300923,3
304721,3
301835,1
301766,1
303577,2
303531,3
304441,1
300252,3
300946,3
302635,3
300943,3
302172,3
303893,3
303559,1
302196,3
300696,2
300626,3
304118,3
303186,3
302830,3
302627,3
301142,3
303664,1
302531,3
302311,1
301891,1
304623,1
301830,3
303452,3
303843,1
304364,1
300230,3
304063,3
304640,2
303389,1
303213,3
302111,3
303540,3
301712,1
300193,3
300635,1
301730,1
301007,3
301547,1
303112,1
300936,1
301241,3
304625,3
301472,3
300184,1
300500,3
303907,3
300402,3
302960,3
300781,1
304802,3
301376,3
304827,3
300900,1
300824,3
304549,1
302819,1
303765,3
302102,1
300673,1
300726,3
302906,3
301198,1
301023,3
301952,1
301096,3
303890,3
301649,3
302642,1
301771,3
302787,1
300054,1
304881,3
302731,3
301158,1
301532,3
300125,3
303434,3
304121,2
304369,3
302744,3
302374,3
300878,1
301627,3
304675,3
304884,1
301454,3
302031,3
303197,1
301117,1
302468,2
302560,2
301188,3
303344,3
303905,3
304607,3
301030,3
300379,1
302976,2
303395,1
301219,3
300249,3
303005,3
301921,1
303848,3
302804,2
300958,1
304342,1
304428,3
303051,1
303550,3
303515,1
300951,3
301113,3
302568,1
300448,3
300491,1
303424,1
304235,1
303158,3
304462,3
300934,1
300264,3
302951,1
303916,3
303250,3
303405,3
301780,3
302060,1
300754,3
302705,3
302963,3
300612,3
300109,3
303974,3
301500,3
303519,3
303216,1
304849,1
300986,3
303846,1
300096,3
303989,1
302118,3
301359,2
302652,3
302946,1
301089,1
300237,2
304399,3
303098,3
301574,3
302337,3
301748,3
303477,3
303483,1
304367,1
304592,1
300577,1
303105,1
302020,3
300066,3
301136,1
301695,1
302831,2
303041,3
301818,1
302745,3
304387,1
303657,3
302369,3
302518,3
300355,3
303159,1
302863,3
304232,1
302734,2
301853,3
302969,1
300053,3
302648,3
302659,3
303388,3
301964,1
303392,3
303552,1
301364,3
302628,3
301344,2
302595,3
303430,3
304427,3
304986,2
303362,1
300292,3
304865,2
304311,1
304586,3
301373,1
301773,2
304852,3
304895,3
302689,2
