id,label
304973,2
303087,3
303507,1
302161,2
300911,3
304619,2
304007,3
302651,3
300160,2
300509,2
300366,3
302874,1
302683,3
302771,3
303201,2
300572,1
300723,1
304659,3
303563,1
304433,2
302763,1
303868,2
304771,2
300530,1
304095,2
304454,3
303630,1
304945,2
301480,1
301688,2
301372,2
304265,2
304499,1
300595,1
301332,1
302637,1
300628,3
304298,1
304497,1
304112,1
303718,3
301494,3
304292,2
301605,3
302379,1
301003,1
301856,3
302581,1
304867,2
304478,2
302117,2
304649,1
304139,1
301974,2
300584,3
304217,1
303882,3
300350,3
302506,2
303995,1
304660,2
300342,2
303318,2
303476,2
301011,1
302965,1
303658,2
302947,1
302533,1
300783,1
302512,2
303267,2
304663,1
302440,1
304108,2
303972,2
304784,3
301785,1
302422,2
303226,2
301575,2
302911,1
304781,2
303360,1
303137,1
302966,1
304099,1
304037,1
302125,3
300582,1
302540,2
303122,1
302259,1
304954,2
302430,2
302040,3
304652,2
301896,1
300969,2
300268,3
301126,3
304323,3
304405,1
300047,3
302801,1
302536,1
301628,2
303796,1
301958,2
302547,2
302860,1
304613,2
300036,2
300858,1
304553,1
304916,1
304890,1
304786,1
304150,1
303402,1
301979,3
303584,3
304142,1
301000,2
302108,3
303475,3
300453,2
301745,2
300199,2
304459,3
300638,2
302061,2
304124,2
302072,3
301874,2
300328,1
303050,1
303737,1
300579,1
304097,1
301696,1
303781,1
303838,2
301568,3
300143,1
301094,2
301339,1
302735,1
304213,2
303670,1
302789,1
303590,1
303547,3
300104,1
303759,2
304360,3
302498,2
300891,2
301412,3
304401,3
303067,3
303720,3
300433,2
301685,3
304647,3
304014,1
301936,3
300129,3
301919,1
302159,2
300581,3
301945,3
300091,2
302213,1
300614,1
302607,1
304550,3
302578,2
300757,3
304811,3
302157,3
303222,1
300838,3
304284,2
300022,3
303478,2
302691,1
301841,3
303970,2
304965,2
300266,1
303053,2
300338,2
303184,1
304523,2
302530,3
301983,2
302772,2
303245,2
300557,1
301867,3
303558,3
304590,3
302010,1
303951,3
301809,2
302454,1
304979,1
304919,2
300024,2
304251,2
303456,1
304333,1
302661,1
302694,1
304980,1
303693,1
303992,2
302084,2
302889,1
300226,1
302704,2
302242,2
301598,3
301246,3
300680,1
304460,1
301676,3
304689,2
304598,2
302464,3
302800,3
303397,1
304278,3
303936,3
302865,3
300685,2
303927,1
301036,2
301121,2
300321,1
301604,2
304866,1
304473,3
304540,3
301413,3
301239,3
303573,3
304684,2
303556,2
303579,3
304790,2
301631,3
303879,3
302413,2
301709,1
302611,3
303871,3
302759,2
300854,2
303435,1
303350,1
303644,3
304903,1
300768,1
301918,1
303354,2
300665,3
303987,2
300078,1
304926,1
304194,1
301032,1
302186,3
303356,3
304395,1
301687,2
300807,3
304554,1
301625,1
303465,2
304183,2
300497,2
304505,1
302334,1
304448,1
304709,1
300486,2
301296,3
301162,1
302414,2
302834,3
302141,1
304912,1
300148,3
303529,1
301931,2
303998,1
303825,1
304185,3
301473,3
300135,1
303398,1
303363,1
300613,2
303730,1
301516,1
302923,3
304218,2
304622,3
301341,3
303961,3
300730,1
301723,2
302291,1
304463,2
300980,1
302349,1
300735,1
303537,1
302313,1
302554,3
300910,1
304941,2
303219,2
304715,2
303837,1
304871,2
301787,1
304408,1
301857,3
300165,1
300652,3
304398,1
302189,2
304985,3
301026,1
300095,1
301456,1
304087,1
302864,1
300276,2
303333,2
300961,1
303659,3
300970,1
300828,1
302323,2
303049,1
303070,1
301982,3
302961,2
304910,1
304032,1
301171,1
304798,1
301904,2
300432,2
302096,3
301365,1
303001,1
300306,3
300093,1
300042,1
301290,2
302816,1
302609,1
303275,1
304035,1
302886,1
300412,3
300793,1
302585,1
303153,2
301206,1
302247,1
301715,1
304830,1
300705,1
303701,3
300061,2
300532,1
303433,2
301644,2
301756,1
303805,2
303687,1
301264,2
301600,1
304810,1
304374,3
301111,1
304800,2
302909,1
303169,1
304861,2
302584,2
302669,3
300083,2
304560,1
304520,3
303179,2
303620,1
301989,1
304853,1
300977,2
303991,3
301485,1
302768,1
300476,3
300271,1
300281,3
304596,3
303378,2
301611,1
303981,2
301791,1
301346,1
304141,2
301759,2
303735,2
304291,2
303568,3
304618,2
302134,1
303100,1
301930,2
304403,1
304561,1
302569,1
302792,2
303326,1
303881,1
303066,2
301572,2
304155,3
303609,1
304223,1
304948,3
301934,2
304735,2
302226,1
302158,1
301520,2
300086,1
304624,1
301020,1
304889,2
304257,2
301550,1
300027,1
301265,3
301179,1
302905,1
304536,1
303578,1
302718,1
301499,1
302420,3
303415,3
304571,3
302884,3
304996,1
301522,3
303189,2
300156,1
303872,3
304824,1
304175,1
302410,3
304745,1
304000,1
303365,3
300733,3
300150,3
302354,1
301108,3
300982,1
302848,1
300571,2
301961,1
304330,2
303748,2
302074,2
301808,3
301025,3
302077,3
300676,2
301157,3
301601,1
301027,2
300399,3
301275,2
303755,1
301801,1
303813,1
300031,3
301602,3
300303,2
303853,1
304366,3
304315,1
302235,2
303119,2
301661,1
300262,2
304225,3
301043,2
300255,1
304775,2
304949,1
301203,1
304588,1
303802,1
304674,3
302367,3
303195,1
302140,1
300689,2
304645,3
304041,3
303294,3
300747,1
300691,1
304717,2
300080,1
300122,1
300896,2
304874,1
301035,1
304518,2
304847,2
300972,2
302588,1
302442,2
303034,2
301124,1
303747,3
302566,2
300553,3
300848,3
301616,1
302047,1
300427,2
304346,1
302700,2
301381,3
301302,1
304529,3
303631,3
303898,2
300874,1
303019,2
303083,2
300332,3
302778,1
301597,1
303774,2
303230,1
303242,1
301008,1
304283,3
301906,1
301310,3
302954,3
304573,3
301212,1
303649,1
300318,1
300205,2
304887,3
303524,1
301962,3
303450,3
300547,2
303093,3
300935,1
300899,1
303482,2
301110,3
304785,3
304241,3
303576,3
301769,1
304942,1
301900,1
304977,2
304174,1
304819,2
302305,1
304731,1
301810,3
300521,1
303661,2
303600,2
303575,3
304327,2
300438,2
300695,1
300478,3
302959,1
302602,1
301690,2
302492,3
303305,2
300487,1
301760,3
300147,2
304688,2
303322,2
304109,1
302258,2
302917,2
304676,3
302338,1
302599,3
301217,1
304809,1
303551,2
301303,1
302182,1
304677,1
304084,3
301063,3
303553,1
300239,3
302330,1
303444,3
303775,1
302939,1
301797,2
302720,3
303401,1
302014,2
301738,2
300051,3
300865,1
302757,2
302373,3
303821,1
304146,3
300844,2
302434,1
300190,1
300390,2
304662,2
300443,1
303594,1
303516,1
301467,2
300092,1
304439,2
300684,1
301371,1
300369,2
302320,3
303181,3
301764,1
300957,1
300984,3
300336,3
301913,3
300118,1
302329,1
302249,2
302654,1
300351,1
301667,2
302891,1
301535,1
303104,1
303944,1
304164,1
304509,1
304930,1
300312,1
301578,3
303994,1
304158,1
301342,2
302983,1
304803,2
303291,2
304393,2
301329,2
304562,3
304835,2
303816,1
300347,1
303074,3
302797,2
300876,2
303486,1
302643,2
301202,1
304224,3
302484,2
304271,3
302725,1
303282,3
303414,3
301511,1
304409,3
302686,1
302724,1
301859,1
303533,3
302616,1
300834,2
302293,1
304776,1
300574,1
301378,3
300313,1
302424,1
300489,3
301564,2
300470,3
302655,1
302190,3
302632,2
303703,2
302075,1
302580,1
301735,1
303409,1
303492,2
304076,1
300372,2
303330,1
304216,1
303225,1
301889,2
300624,2
302914,1
300077,2
300702,2
301237,1
300358,2
300493,2
303063,3
301137,1
300791,1
303662,2
302097,1
303270,3
300386,2
303038,3
302487,1
302127,2
300110,2
302248,1
304228,1
302713,1
300925,3
304022,3
300279,3
301281,1
301517,1
300772,2
300681,3
300179,1
304617,1
300059,2
301391,3
304766,1
303985,2
304976,3
304695,1
304850,1
300418,2
304266,1
301768,2
300258,2
302436,3
301659,1
300112,2
301001,1
302447,1
300937,2
301884,1
303873,2
303803,2
302721,2
302191,1
301427,3
304563,2
304474,3
302587,3
301330,3
303521,2
304595,1
300442,3
300600,1
303355,1
302469,2
300558,2
300428,2
302439,1
304435,2
303520,2
300026,2
301914,2
301169,3
301428,3
300693,2
300248,3
304253,2
304704,1
300162,2
303422,2
302236,2
302433,3
304210,1
303827,1
303950,1
302711,2
304548,1
303281,3
302448,1
300656,2
301224,2
302685,2
303915,3
304445,2
300549,1
303930,2
304984,3
302372,1
302833,1
300290,1
301151,2
300753,2
304490,1
303790,2
302322,3
302769,1
302315,1
300496,2
300829,2
302519,2
304569,1
302408,2
302452,3
303689,1
300816,1
303193,2
301100,2
304836,2
303570,1
303295,2
302360,2
301145,2
301447,1
302753,2
301726,1
304258,1
300340,1
303471,1
301757,1
300341,1
302972,2
303185,2
302739,1
300014,1
303712,1
300645,3
301872,1
300792,1
302678,1
300142,2
304051,1
302526,3
301419,2
301622,1
303603,3
304724,3
302471,2
302325,3
304336,3
303505,3
302459,3
300085,3
303500,1
304673,1
303681,1
302532,3
303941,1
303857,1
302997,1
302901,2
301497,3
301445,1
304181,1
302444,1
300166,2
303993,3
304226,2
303259,1
303902,3
303484,1
303255,2
302066,1
300683,3
302680,1
301782,1
304229,2
302791,1
303335,1
300376,2
301013,3
300646,3
304461,2
303731,2
304650,2
300479,1
302823,1
304960,3
304204,1
302699,1
302081,1
302948,1
300843,3
303273,1
302177,2
300105,3
304551,3
300293,3
300224,1
302726,2
302928,2
302427,1
304348,3
302453,3
300686,1
301850,2
300775,2
304373,3
302310,3
304320,3
301377,1
301655,1
302932,2
304196,1
304074,1
303751,1
301559,2
303585,3
303829,1
300417,2
303092,2
301230,2
303699,1
301820,3
303162,1
304077,2
304601,1
304774,2
300556,2
304702,1
304990,3
304162,2
302817,1
302668,3
301619,3
303263,1
300041,3
300845,3
302900,2
301370,3
301402,2
302451,3
304008,2
303851,1
304997,2
302421,3
302246,2
303353,2
302176,1
302052,3
301747,3
301668,2
300475,2
302811,1
301666,2
304376,3
304050,1
303412,3
303393,3
300473,1
302849,1
301546,2
304167,2
300647,1
302719,2
304438,1
304581,1
302449,1
301078,2
303820,1
301437,2
304671,2
300926,2
302071,1
301272,1
303303,2
303810,3
300619,3
302893,3
302895,3
301475,1
303408,1
304189,2
302615,1
303538,3
302545,3
300821,3
304443,1
302110,1
300050,2
304179,2
303276,1
303496,2
303298,1
300153,1
301915,1
302083,1
302662,1
304869,3
302953,3
303182,1
302820,3
300218,1
304212,2
301886,3
302904,2
301728,1
300905,1
303391,1
301134,1
303224,2
301854,2
300994,1
301252,1
301571,3
303791,1
303891,3
301714,2
302582,2
304488,3
301269,2
300710,1
303056,2
304138,2
304543,1
303432,1
301544,1
300750,1
302896,2
303086,1
300452,2
304431,3
300540,3
302620,1
300773,1
303474,3
304857,2
302022,3
301220,1
301834,1
302314,2
302500,1
300548,2
302839,3
300191,1
301385,2
302046,1
303170,1
301694,2
304358,1
300397,2
302054,1
304163,1
302380,3
300238,3
301058,1
302708,2
304434,1
300425,2
301021,1
302145,2
304681,1
301388,1
302260,3
300045,2
301829,3
301392,3
304094,2
303776,3
300089,2
302018,1
300449,1
304421,1
301398,2
302912,1
302059,1
304691,3
303301,2
301639,1
300345,3
304703,1
300385,3
302982,1
303204,2
304758,1
302479,1
301557,1
301016,1
301294,2
300447,1
303646,1
304449,3
304783,1
301703,2
303779,1
302499,2
303403,2
303342,2
304909,2
304963,2
300159,1
301746,2
302690,2
303847,1
301953,2
304471,3
302432,1
303108,2
302539,2
300405,3
304753,3
304440,1
302133,3
301775,3
304566,2
304245,1
301236,3
302135,3
300202,2
300002,3
304627,1
301390,1
302253,1
301109,1
300209,1
303593,2
303210,1
301903,2
301164,2
302876,1
303047,2
303738,2
304389,2
301197,3
304822,1
300575,1
304168,1
304940,1
303308,1
300398,3
300731,3
301591,1
301842,2
302835,3
304604,2
301122,1
303094,2
300894,1
304259,2
304599,3
304577,3
301789,2
302417,2
302033,2
304325,1
302665,3
302978,3
301892,2
302741,1
303722,3
303613,2
301621,3
300285,2
301022,2
300742,2
303543,2
304090,1
300799,2
302015,3
301166,2
302688,2
304371,3
304991,2
302935,3
304971,3
302455,1
300989,1
303349,1
302113,1
300777,2
304187,2
300538,1
301529,1
300895,2
302779,2
302269,1
304770,2
301187,1
300455,3
300039,3
300554,1
302481,2
302416,3
300127,2
302872,2
304043,1
302765,1
300855,2
301505,1
304513,1
300173,3
304654,2
302348,1
301218,2
302056,2
300607,2
301498,1
304828,1
304951,1
303980,3
303423,1
300471,1
300316,2
301898,1
304236,2
302679,1
300065,1
304908,1
302598,1
303911,1
300361,1
301189,2
300035,3
302303,1
300764,1
300081,3
303856,2
303425,2
303437,2
303265,1
304533,1
301733,1
300974,1
304901,2
304415,2
302483,1
303399,1
304432,2
302199,2
300885,1
303345,1
302548,1
304352,2
304602,3
301155,1
301097,2
304823,1
304475,2
300906,2
303696,3
301506,3
302555,1
300728,1
301969,1
301488,3
300409,1
300734,3
303467,3
301389,3
300315,1
300149,1
303163,2
300682,1
301289,1
303221,3
301824,1
301374,3
301763,1
300880,3
302462,1
303310,1
304856,2
303304,2
302194,3
301432,2
301876,2
300288,2
301479,3
302755,2
302173,1
302740,3
301640,3
300437,2
304739,2
301542,1
302472,1
301922,2
304247,1
300706,1
303665,1
300871,1
302124,1
303258,2
300818,2
302290,3
304498,1
300879,2
300967,3
301345,1
302493,1
302888,1
304616,1
304005,3
300663,2
302938,1
301968,2
300804,3
304154,1
300868,1
302684,1
303826,2
302393,1
300119,2
301147,1
300072,3
303583,1
303599,2
304767,1
300480,3
303325,1
303229,3
301837,1
303789,2
301626,1
302572,2
300015,1
303565,2
304843,3
302272,2
300709,1
300181,2
300527,1
304324,2
304425,2
304357,3
304203,2
300411,1
300749,3
303288,1
304712,3
304516,1
302784,3
300317,2
302132,1
302263,2
302843,3
303239,3
303721,3
303831,2
303862,1
302232,3
303144,1
301309,1
302842,2
300678,3
304180,1
300666,2
304317,1
302267,1
300717,3
302193,3
302577,1
303770,2
302063,1
301195,2
300643,1
300309,1
303383,1
301132,2
303786,3
304030,1
301673,1
304535,1
300431,2
302977,3
303314,3
300616,2
302180,3
300494,1
300545,2
303020,1
302163,3
302443,1
302297,1
302412,3
302262,3
300003,1
302398,3
304378,2
301425,1
300518,1
300657,3
302638,2
302634,1
303884,3
300201,3
302673,1
300363,1
303436,2
302062,3
300930,2
300196,1
304356,1
303870,1
304514,2
300898,1
304833,2
300916,3
303933,1
303293,2
304594,1
300103,2
300831,1
303166,2
303240,1
303794,1
301066,3
300529,3
302516,3
302228,3
304522,3
304370,1
302463,1
303666,1
300111,2
301040,2
300839,1
300121,1
301227,3
302600,1
300765,3
301190,3
302082,1
303869,3
300637,3
300280,2
303449,2
304193,2
301362,1
300699,1
302011,2
303908,1
302222,2
301323,2
302312,2
302383,3
301347,1
300175,1
303152,1
300932,3
302309,2
303420,3
303695,3
304177,1
302030,1
302208,2
303470,1
304065,1
304040,1
300893,3
304062,3
301708,2
303279,3
300921,1
301426,1
302596,2
301442,2
300722,3
302790,1
300959,1
303126,3
304813,3
301719,2
302036,3
304135,2
300837,2
300587,3
302375,3
300897,3
303280,2
302808,2
300451,2
304397,3
300589,2
300131,3
302187,1
300956,1
304953,3
304309,1
301501,2
304641,1
301610,3
300780,3
301112,1
303072,1
304698,1
300716,2
300578,1
300284,3
301184,3
301987,1
303711,2
300012,2
301248,1
304334,1
303205,1
300517,3
304192,1
301614,2
304296,1
304718,2
300440,1
300701,3
301386,3
301897,1
301653,3
302007,1
302027,3
303945,1
301570,2
304350,1
304407,1
302639,1
301942,1
304917,3
300499,1
303359,3
302660,3
300738,2
303004,3
300046,1
303534,1
302591,1
300076,2
303508,2
302146,2
304326,1
303746,2
300307,1
302991,2
304777,3
301129,2
304744,1
303209,1
300254,3
301018,1
303623,2
303033,2
301618,3
302115,3
302392,1
303123,1
300006,1
300235,3
301319,3
302623,2
300973,2
302764,3
300466,1
304858,1
304937,1
302562,3
302894,2
300060,3
301504,2
301056,3
303717,3
303289,3
303679,2
301069,1
300302,3
304892,1
303771,2
300639,3
300552,2
300996,1
303438,2
304993,3
303466,2
301406,2
300069,1
301170,2
303677,1
303324,2
303956,3
304848,1
300826,1
304027,1
304653,1
303419,1
302280,1
304839,1
303549,2
304466,1
300892,2
300524,1
302594,1
302674,2
303895,2
303548,1
301031,2
300174,1
302120,3
303734,1
300265,1
300013,1
302394,1
301754,2
304729,2
301125,2
301537,1
302592,3
300325,1
301295,3
301843,1
303876,1
304123,3
303924,2
302438,2
300381,1
302942,3
300168,2
300979,2
301410,2
304417,1
300300,2
303421,3
301749,2
303806,3
300864,1
303497,1
303641,2
301106,1
301321,2
304299,3
303118,1
301580,2
300593,1
300467,1
300219,1
303997,3
301750,1
301101,1
303302,1
300138,1
301909,2
302377,1
302907,2
302777,1
301270,2
302243,1
304812,3
304880,3
301596,1
301251,2
304633,1
301792,1
304544,3
300461,1
301849,1
302657,2
302123,3
304053,3
303323,2
300186,1
300640,1
302752,2
303352,2
303130,3
300189,1
301174,2
300134,3
300430,3
304368,1
303319,2
300802,1
301776,2
303973,1
300243,1
303772,3
303227,1
300244,1
302524,1
300627,3
304119,2
303939,3
300805,3
302395,3
300873,2
300998,3
301042,1
304582,2
301160,3
304609,3
304923,2
304706,1
302319,1
300704,3
301299,3
300444,2
304896,3
304128,1
303569,1
300380,3
304578,1
301207,3
304806,3
300454,2
302550,1
303622,1
301646,1
302534,2
301873,3
300446,1
304778,1
301146,2
304761,2
303096,3
303714,3
304230,3
302205,3
302239,2
300523,2
304593,3
302773,1
304958,1
303079,3
304524,2
303804,1
302941,3
304304,2
300481,1
300240,1
304322,3
304716,2
303328,1
303493,2
301508,1
302621,1
301926,1
302254,2
303341,2
302009,3
303952,1
301899,1
302150,1
304361,1
301638,3
303605,2
301407,2
304377,2
301409,2
303297,3
300724,3
304033,2
304281,3
303142,2
304125,1
304160,1
303988,3
304293,2
301543,3
303889,2
303921,3
300263,3
303178,1
302552,3
304344,1
304134,1
301430,1
302192,3
304347,1
304107,1
304603,1
304683,1
300037,2
304920,1
300301,2
304956,3
302016,1
303188,3
302068,3
302406,3
303897,3
302838,2
302037,1
304486,2
303651,2
304287,2
304314,2
300287,3
303458,3
304527,1
304610,2
300966,1
301394,1
303780,1
303157,2
300132,2
302386,1
300904,2
304070,3
304464,1
301796,3
300668,1
302837,2
303060,3
303124,2
300423,3
301353,1
300484,1
301623,2
301086,2
301721,3
301524,1
303358,1
302968,3
304244,1
301832,2
303023,3
301814,3
301679,3
302950,2
300597,1
302399,2
301518,2
303814,1
301693,1
301541,2
303750,3
302478,2
304635,3
302094,3
302149,1
301233,1
304171,2
301966,1
301825,1
300457,1
303300,3
303015,2
302428,1
302565,1
303544,1
300953,1
300502,2
304757,3
300393,2
304722,2
303690,1
301139,3
300615,1
300407,3
300469,2
303702,2
300272,2
301663,1
304957,1
301277,3
303637,3
302610,1
300875,1
302023,3
301950,1
300200,3
302264,2
302277,2
302964,1
301300,1
304115,1
300903,3
304111,2
300360,2
300506,3
300101,1
304252,1
300630,2
304966,1
303039,1
303136,2
303983,1
302270,1
304875,1
303238,2
301382,2
300890,1
302282,3
300795,2
300025,2
301992,3
303736,1
300152,1
300809,3
301734,3
302257,1
302544,1
300490,2
302897,2
303246,2
301298,2
303127,1
301632,1
300767,2
303177,2
300511,1
300918,1
300459,2
303244,1
304243,2
303710,1
301581,2
304780,1
301732,2
300367,2
303527,1
303706,1
300464,1
301280,3
304078,2
304413,3
303106,2
301587,1
302437,1
301144,3
303249,3
301005,3
301424,3
302470,2
304120,3
300623,1
301951,2
301911,2
300227,1
301944,2
301439,3
303150,1
301807,2
303684,3
304552,3
303260,2
301064,1
304657,1
302698,1
303601,1
302276,2
303705,1
302958,1
300907,1
303845,1
304737,1
303767,1
300401,2
304567,3
304148,3
304844,3
302836,3
301893,3
301742,3
302993,3
302826,1
301613,1
300732,1
302676,1
304129,1
300923,1
304721,2
301835,2
301766,1
303577,3
303531,1
304441,1
300252,1
300946,1
302635,3
300943,1
302172,3
303893,3
303559,1
302196,1
300696,1
300626,2
304118,3
303186,3
302830,3
302627,3
301142,1
303664,1
302531,1
302311,1
301891,3
304623,1
301830,1
303452,3
303843,2
304364,3
300230,3
304063,2
304640,2
303389,2
303213,2
302111,3
303540,3
301712,1
300193,3
300635,1
301730,1
301007,3
301547,3
303112,3
300936,1
301241,3
304625,1
301472,1
300184,2
300500,1
303907,3
300402,1
302960,1
300781,2
304802,1
301376,1
304827,1
300900,3
300824,3
304549,2
302819,3
303765,1
302102,1
300673,3
300726,3
302906,2
301198,1
301023,2
301952,2
301096,2
303890,2
301649,1
302642,2
301771,1
302787,2
300054,3
304881,1
302731,1
301158,1
301532,2
300125,3
303434,1
304121,2
304369,1
302744,1
302374,2
300878,2
301627,1
304675,1
304884,1
301454,1
302031,1
303197,3
301117,2
302468,2
302560,2
301188,2
303344,3
303905,2
304607,1
301030,2
300379,3
302976,3
303395,1
301219,2
300249,1
303005,1
301921,3
303848,1
302804,3
300958,2
304342,1
304428,3
303051,3
303550,3
303515,1
300951,1
301113,2
302568,1
300448,2
300491,2
303424,2
304235,1
303158,1
304462,2
300934,1
300264,1
302951,2
303916,2
303250,1
303405,3
301780,1
302060,2
300754,2
302705,1
302963,1
300612,3
300109,2
303974,3
301500,1
303519,1
303216,1
304849,1
300986,1
303846,1
300096,1
303989,1
302118,2
301359,1
302652,1
302946,2
301089,1
300237,1
304399,1
303098,1
301574,2
302337,3
301748,3
303477,3
303483,1
304367,2
304592,2
300577,1
303105,1
302020,2
300066,1
301136,1
301695,3
302831,1
303041,3
301818,2
302745,3
304387,2
303657,1
302369,1
302518,3
300355,3
303159,1
302863,1
304232,1
302734,2
301853,2
302969,2
300053,1
302648,2
302659,2
303388,3
301964,2
303392,1
303552,1
301364,2
302628,2
301344,2
302595,3
303430,1
304427,2
304986,3
303362,2
300292,1
304865,1
304311,2
304586,1
301373,2
301773,1
304852,1
304895,2
302689,3
