id,label
304973,1
303087,1
303507,1
302161,2
300911,1
304619,2
304007,2
302651,1
300160,3
300509,1
300366,1
302874,1
302683,2
302771,1
303201,2
300572,3
300723,3
304659,2
303563,1
304433,1
302763,1
303868,1
304771,1
300530,1
304095,2
304454,1
303630,1
304945,1
301480,3
301688,1
301372,1
304265,2
304499,3
300595,2
301332,1
302637,2
300628,1
304298,2
304497,1
304112,1
303718,2
301494,1
304292,1
301605,3
302379,1
301003,1
301856,2
302581,1
304867,1
304478,1
302117,2
304649,2
304139,1
301974,1
300584,2
304217,1
303882,1
300350,1
302506,3
303995,2
304660,1
300342,1
303318,2
303476,1
301011,2
302965,1
303658,2
302947,3
302533,3
300783,1
302512,1
303267,2
304663,3
302440,1
304108,1
303972,1
304784,1
301785,1
302422,3
303226,1
301575,1
302911,2
304781,1
303360,1
303137,2
302966,2
304099,2
304037,1
302125,1
300582,2
302540,1
303122,1
302259,3
304954,1
302430,1
302040,3
304652,1
301896,3
300969,2
300268,2
301126,1
304323,1
304405,1
300047,1
302801,3
302536,1
301628,2
303796,1
301958,2
302547,2
302860,2
304613,2
300036,1
300858,1
304553,1
304916,2
304890,1
304786,1
304150,1
303402,1
301979,1
303584,2
304142,1
301000,1
302108,1
303475,2
300453,1
301745,2
300199,1
304459,3
300638,1
302061,3
304124,2
302072,2
301874,1
300328,2
303050,1
303737,1
300579,2
304097,1
301696,1
303781,3
303838,1
301568,1
300143,2
301094,2
301339,2
302735,3
304213,1
303670,1
302789,1
303590,1
303547,1
300104,2
303759,1
304360,2
302498,1
300891,3
301412,2
304401,1
303067,1
303720,1
300433,1
301685,1
304647,3
304014,1
301936,2
300129,2
301919,2
302159,2
300581,1
301945,1
300091,2
302213,1
300614,2
302607,1
304550,2
302578,3
300757,3
304811,1
302157,1
303222,1
300838,1
304284,1
300022,3
303478,1
302691,1
301841,3
303970,1
304965,1
300266,1
303053,2
300338,1
303184,1
304523,2
302530,1
301983,2
302772,3
303245,1
300557,1
301867,2
303558,1
304590,1
302010,1
303951,2
301809,1
302454,1
304979,1
304919,1
300024,2
304251,3
303456,3
304333,2
302661,2
302694,1
304980,1
303693,3
303992,1
302084,1
302889,2
300226,1
302704,1
302242,3
301598,1
301246,1
300680,2
304460,2
301676,1
304689,1
304598,1
302464,1
302800,2
303397,1
304278,1
303936,3
302865,1
300685,1
303927,1
301036,2
301121,1
300321,1
301604,1
304866,2
304473,3
304540,2
301413,3
301239,1
303573,1
304684,1
303556,3
303579,3
304790,1
301631,1
303879,2
302413,1
301709,2
302611,1
303871,1
302759,1
300854,2
303435,2
303350,1
303644,1
304903,1
300768,1
301918,1
303354,2
300665,1
303987,2
300078,1
304926,1
304194,1
301032,1
302186,1
303356,1
304395,2
301687,3
300807,3
304554,2
301625,1
303465,1
304183,1
300497,1
304505,2
302334,3
304448,2
304709,1
300486,2
301296,3
301162,1
302414,1
302834,1
302141,1
304912,1
300148,2
303529,2
301931,1
303998,2
303825,3
304185,2
301473,1
300135,3
303398,1
303363,1
300613,1
303730,2
301516,1
302923,1
304218,3
304622,1
301341,1
303961,1
300730,1
301723,2
302291,2
304463,1
300980,1
302349,1
300735,3
303537,2
302313,1
302554,2
300910,1
304941,1
303219,1
304715,2
303837,1
304871,1
301787,1
304408,1
301857,1
300165,2
300652,3
304398,1
302189,2
304985,1
301026,1
300095,1
301456,2
304087,1
302864,1
300276,1
303333,1
300961,1
303659,2
300970,2
300828,1
302323,1
303049,3
303070,1
301982,1
302961,1
304910,3
304032,1
301171,1
304798,2
301904,1
300432,2
302096,2
301365,1
303001,3
300306,3
300093,2
300042,1
301290,1
302816,3
302609,2
303275,1
304035,1
302886,1
300412,2
300793,1
302585,2
303153,1
301206,2
302247,2
301715,3
304830,1
300705,3
303701,1
300061,1
300532,2
303433,1
301644,1
301756,3
303805,1
303687,1
301264,1
301600,1
304810,2
304374,3
301111,2
304800,1
302909,1
303169,1
304861,1
302584,1
302669,1
300083,1
304560,1
304520,1
303179,2
303620,2
301989,1
304853,1
300977,1
303991,1
301485,1
302768,1
300476,3
300271,1
300281,3
304596,1
303378,1
301611,1
303981,1
301791,1
301346,1
304141,3
301759,1
303735,3
304291,2
303568,1
304618,1
302134,3
303100,2
301930,1
304403,3
304561,3
302569,3
302792,1
303326,2
303881,1
303066,1
301572,1
304155,1
303609,1
304223,2
304948,1
301934,2
304735,2
302226,1
302158,1
301520,1
300086,1
304624,1
301020,2
304889,1
304257,3
301550,1
300027,2
301265,1
301179,1
302905,2
304536,3
303578,2
302718,2
301499,1
302420,2
303415,1
304571,1
302884,1
304996,1
301522,1
303189,1
300156,1
303872,2
304824,2
304175,1
302410,1
304745,1
304000,2
303365,1
300733,1
300150,1
302354,3
301108,2
300982,1
302848,2
300571,1
301961,1
304330,2
303748,1
302074,1
301808,1
301025,1
302077,2
300676,2
301157,1
301601,1
301027,1
300399,1
301275,1
303755,1
301801,1
303813,2
300031,3
301602,1
300303,1
303853,1
304366,2
304315,1
302235,1
303119,2
301661,1
300262,1
304225,2
301043,1
300255,2
304775,2
304949,3
301203,1
304588,2
303802,2
304674,1
302367,1
303195,3
302140,1
300689,1
304645,2
304041,2
303294,1
300747,1
300691,1
304717,1
300080,1
300122,1
300896,3
304874,1
301035,1
304518,1
304847,2
300972,1
302588,1
302442,1
303034,1
301124,2
303747,2
302566,2
300553,1
300848,3
301616,2
302047,3
300427,2
304346,2
302700,1
301381,3
301302,1
304529,2
303631,1
303898,1
300874,1
303019,2
303083,1
300332,1
302778,2
301597,2
303774,1
303230,2
303242,1
301008,2
304283,2
301906,1
301310,2
302954,1
304573,1
301212,3
303649,2
300318,1
300205,1
304887,1
303524,2
301962,1
303450,1
300547,2
303093,1
300935,2
300899,3
303482,2
301110,2
304785,1
304241,1
303576,1
301769,2
304942,1
301900,1
304977,1
304174,3
304819,3
302305,2
304731,2
301810,2
300521,1
303661,2
303600,1
303575,1
304327,2
300438,2
300695,1
300478,2
302959,1
302602,2
301690,2
302492,1
303305,2
300487,1
301760,1
300147,1
304688,1
303322,1
304109,1
302258,1
302917,1
304676,1
302338,3
302599,1
301217,1
304809,2
303551,1
301303,2
302182,1
304677,1
304084,1
301063,3
303553,2
300239,2
302330,1
303444,1
303775,3
302939,1
301797,1
302720,2
303401,1
302014,1
301738,3
300051,1
300865,1
302757,1
302373,1
303821,1
304146,2
300844,1
302434,1
300190,2
300390,1
304662,3
300443,3
303594,2
303516,1
301467,1
300092,2
304439,2
300684,1
301371,1
300369,2
302320,2
303181,1
301764,1
300957,2
300984,2
300336,1
301913,3
300118,2
302329,1
302249,1
302654,1
300351,1
301667,1
302891,2
301535,1
303104,1
303944,2
304164,1
304509,3
304930,2
300312,1
301578,1
303994,1
304158,1
301342,1
302983,1
304803,1
303291,2
304393,1
301329,3
304562,1
304835,1
303816,1
300347,1
303074,1
302797,1
300876,2
303486,3
302643,1
301202,1
304224,1
302484,3
304271,3
302725,1
303282,1
303414,2
301511,2
304409,2
302686,1
302724,1
301859,1
303533,2
302616,2
300834,2
302293,1
304776,1
300574,1
301378,1
300313,1
302424,1
300489,2
301564,3
300470,3
302655,1
302190,1
302632,1
303703,1
302075,1
302580,1
301735,2
303409,2
303492,1
304076,1
300372,1
303330,1
304216,2
303225,1
301889,1
300624,1
302914,2
300077,1
300702,1
301237,1
300358,1
300493,3
303063,1
301137,3
300791,3
303662,2
302097,1
303270,1
300386,1
303038,2
302487,3
302127,2
300110,1
302248,3
304228,2
302713,2
300925,1
304022,2
300279,1
301281,2
301517,1
300772,1
300681,1
300179,2
304617,1
300059,1
301391,1
304766,3
303985,1
304976,1
304695,1
304850,1
300418,2
304266,1
301768,1
300258,1
302436,2
301659,1
300112,1
301001,2
302447,3
300937,2
301884,1
303873,1
303803,1
302721,1
302191,1
301427,1
304563,1
304474,2
302587,2
301330,1
303521,3
304595,2
300442,3
300600,1
303355,1
302469,2
300558,1
300428,1
302439,1
304435,1
303520,2
300026,2
301914,2
301169,1
301428,1
300693,1
300248,1
304253,1
304704,1
300162,1
303422,2
302236,2
302433,1
304210,1
303827,1
303950,1
302711,1
304548,2
303281,2
302448,2
300656,1
301224,2
302685,1
303915,1
304445,1
300549,2
303930,1
304984,2
302372,1
302833,1
300290,1
301151,2
300753,1
304490,1
303790,3
302322,2
302769,2
302315,1
300496,1
300829,1
302519,3
304569,1
302408,1
302452,1
303689,2
300816,2
303193,1
301100,1
304836,1
303570,1
303295,1
302360,1
301145,2
301447,1
302753,2
301726,3
304258,1
300340,1
303471,1
301757,1
300341,1
302972,1
303185,1
302739,1
300014,1
303712,3
300645,1
301872,1
300792,3
302678,2
300142,2
304051,2
302526,2
301419,2
301622,1
303603,1
304724,2
302471,1
302325,2
304336,1
303505,1
302459,1
300085,3
303500,3
304673,1
303681,1
302532,1
303941,2
303857,1
302997,1
302901,2
301497,3
301445,2
304181,1
302444,2
300166,3
303993,1
304226,1
303259,2
303902,2
303484,1
303255,1
302066,2
300683,1
302680,2
301782,3
304229,1
302791,1
303335,2
300376,3
301013,2
300646,3
304461,1
303731,1
304650,1
300479,2
302823,3
304960,2
304204,1
302699,1
302081,2
302948,3
300843,1
303273,2
302177,1
300105,1
304551,2
300293,2
300224,2
302726,1
302928,1
302427,1
304348,1
302453,1
300686,1
301850,3
300775,2
304373,3
302310,2
304320,3
301377,1
301655,1
302932,2
304196,2
304074,2
303751,2
301559,1
303585,1
303829,3
300417,1
303092,2
301230,1
303699,1
301820,2
303162,1
304077,2
304601,1
304774,3
300556,1
304702,2
304990,1
304162,2
302817,3
302668,1
301619,2
303263,1
300041,1
300845,1
302900,2
301370,1
301402,1
302451,3
304008,1
303851,1
304997,1
302421,2
302246,1
303353,3
302176,1
302052,2
301747,2
301668,1
300475,3
302811,2
301666,1
304376,3
304050,3
303412,3
303393,2
300473,1
302849,2
301546,2
304167,2
300647,2
302719,1
304438,2
304581,2
302449,1
301078,1
303820,2
301437,2
304671,1
300926,1
302071,1
301272,1
303303,1
303810,1
300619,1
302893,1
302895,3
301475,1
303408,1
304189,1
302615,2
303538,3
302545,1
300821,2
304443,3
302110,3
300050,1
304179,1
303276,1
303496,1
303298,2
300153,1
301915,3
302083,1
302662,1
304869,1
302953,1
303182,1
302820,1
300218,1
304212,1
301886,2
302904,1
301728,1
300905,2
303391,2
301134,1
303224,1
301854,1
300994,1
301252,1
301571,2
303791,1
303891,1
301714,1
302582,2
304488,3
301269,1
300710,1
303056,2
304138,2
304543,2
303432,1
301544,1
300750,1
302896,3
303086,1
300452,1
304431,2
300540,3
302620,1
300773,2
303474,3
304857,3
302022,3
301220,1
301834,2
302314,2
302500,1
300548,2
302839,2
300191,1
301385,2
302046,3
303170,1
301694,2
304358,3
300397,2
302054,1
304163,1
302380,1
300238,1
301058,2
302708,1
304434,1
300425,1
301021,2
302145,2
304681,1
301388,2
302260,2
300045,2
301829,1
301392,1
304094,1
303776,2
300089,3
302018,1
300449,2
304421,1
301398,1
302912,1
302059,2
304691,2
303301,2
301639,1
300345,1
304703,1
300385,1
302982,1
303204,2
304758,1
302479,2
301557,1
301016,2
301294,2
300447,1
303646,2
304449,1
304783,1
301703,2
303779,1
302499,1
303403,1
303342,1
304909,3
304963,3
300159,1
301746,2
302690,1
303847,2
301953,3
304471,2
302432,2
303108,1
302539,1
300405,1
304753,1
304440,2
302133,1
301775,1
304566,2
304245,3
301236,1
302135,1
300202,1
300002,3
304627,1
301390,1
302253,1
301109,2
300209,1
303593,1
303210,2
301903,1
301164,2
302876,1
303047,1
303738,1
304389,1
301197,1
304822,1
300575,3
304168,2
304940,3
303308,2
300398,1
300731,2
301591,2
301842,2
302835,1
304604,2
301122,1
303094,3
300894,1
304259,1
304599,1
304577,2
301789,1
302417,1
302033,1
304325,1
302665,1
302978,1
301892,1
302741,3
303722,2
303613,1
301621,1
300285,1
301022,1
300742,1
303543,1
304090,3
300799,1
302015,3
301166,1
302688,1
304371,1
304991,2
302935,2
304971,3
302455,3
300989,1
303349,2
302113,1
300777,1
304187,1
300538,2
301529,1
300895,2
302779,2
302269,2
304770,1
301187,2
300455,1
300039,1
300554,2
302481,3
302416,1
300127,3
302872,2
304043,2
302765,1
300855,1
301505,1
304513,2
300173,2
304654,1
302348,2
301218,2
302056,1
300607,2
301498,3
304828,2
304951,1
303980,2
303423,3
300471,1
300316,1
301898,2
304236,1
302679,1
300065,2
304908,2
302598,1
303911,2
300361,1
301189,3
300035,1
302303,1
300764,1
300081,1
303856,1
303425,2
303437,3
303265,3
304533,3
301733,1
300974,1
304901,2
304415,2
302483,3
303399,3
304432,2
302199,1
300885,2
303345,3
302548,1
304352,1
304602,2
301155,1
301097,1
304823,3
304475,2
300906,2
303696,1
301506,1
302555,1
300728,3
301969,3
301488,1
300409,2
300734,2
303467,1
301389,3
300315,2
300149,1
303163,2
300682,1
301289,1
303221,2
301824,1
301374,1
301763,1
300880,3
302462,1
303310,1
304856,1
303304,1
302194,1
301432,2
301876,1
300288,1
301479,2
302755,1
302173,2
302740,2
301640,2
300437,2
304739,1
301542,2
302472,1
301922,2
304247,3
300706,1
303665,2
300871,2
302124,1
303258,2
300818,2
302290,1
304498,2
300879,2
300967,1
301345,1
302493,1
302888,1
304616,1
304005,1
300663,1
302938,2
301968,1
300804,3
304154,3
300868,1
302684,2
303826,1
302393,1
300119,1
301147,1
300072,2
303583,2
303599,1
304767,1
300480,1
303325,1
303229,2
301837,1
303789,1
301626,2
302572,2
300015,3
303565,1
304843,2
302272,2
300709,1
300181,1
300527,1
304324,1
304425,1
304357,1
304203,1
300411,2
300749,1
303288,1
304712,1
304516,1
302784,2
300317,1
302132,1
302263,1
302843,1
303239,2
303721,1
303831,2
303862,1
302232,2
303144,2
301309,1
302842,3
300678,2
304180,1
300666,2
304317,2
302267,1
300717,1
302193,3
302577,1
303770,1
302063,1
301195,1
300643,2
300309,3
303383,1
301132,1
303786,1
304030,2
301673,1
304535,1
300431,2
302977,2
303314,2
300616,1
302180,3
300494,1
300545,2
303020,2
302163,1
302443,1
302297,1
302412,1
302262,1
300003,2
302398,3
304378,1
301425,1
300518,2
300657,1
302638,2
302634,3
303884,1
300201,2
302673,1
300363,1
303436,2
302062,2
300930,2
300196,2
304356,2
303870,2
304514,1
300898,1
304833,1
300916,1
303933,1
303293,2
304594,2
300103,2
300831,3
303166,1
303240,2
303794,3
301066,2
300529,2
302516,2
302228,1
304522,2
304370,1
302463,1
303666,1
300111,1
301040,3
300839,1
300121,1
301227,1
302600,1
300765,1
301190,3
302082,1
303869,2
300637,1
300280,1
303449,2
304193,2
301362,1
300699,1
302011,3
303908,1
302222,2
301323,3
302312,2
302383,1
301347,1
300175,1
303152,2
300932,1
302309,2
303420,1
303695,1
304177,1
302030,1
302208,1
303470,1
304065,1
304040,1
300893,2
304062,1
301708,1
303279,1
300921,2
301426,1
302596,1
301442,2
300722,1
302790,1
300959,3
303126,1
304813,1
301719,3
302036,2
304135,1
300837,1
300587,1
302375,1
300897,2
303280,1
302808,3
300451,1
304397,3
300589,1
300131,2
302187,3
300956,1
304953,1
304309,1
301501,1
304641,1
301610,1
300780,2
301112,2
303072,1
304698,2
300716,1
300578,2
300284,1
301184,1
301987,1
303711,1
300012,1
301248,1
304334,1
303205,2
300517,1
304192,2
301614,1
304296,2
304718,2
300440,2
300701,1
301386,1
301897,2
301653,1
302007,2
302027,1
303945,2
301570,2
304350,1
304407,1
302639,2
301942,1
304917,1
300499,2
303359,1
302660,1
300738,1
303004,1
300046,1
303534,1
302591,2
300076,2
303508,1
302146,1
304326,1
303746,1
300307,1
302991,1
304777,1
301129,3
304744,1
303209,2
300254,1
301018,1
303623,2
303033,1
301618,3
302115,1
302392,1
303123,2
300006,2
300235,1
301319,1
302623,2
300973,1
302764,1
300466,1
304858,1
304937,1
302562,3
302894,1
300060,1
301504,1
301056,1
303717,2
303289,1
303679,1
301069,3
300302,2
304892,1
303771,1
300639,2
300552,1
300996,1
303438,3
304993,3
303466,3
301406,1
300069,1
301170,1
303677,2
303324,1
303956,1
304848,1
300826,1
304027,1
304653,1
303419,1
302280,1
304839,1
303549,1
304466,1
300892,1
300524,2
302594,2
302674,1
303895,1
303548,3
301031,2
300174,1
302120,3
303734,1
300265,1
300013,1
302394,2
301754,2
304729,3
301125,3
301537,1
302592,1
300325,1
301295,3
301843,2
303876,3
304123,1
303924,1
302438,1
300381,2
302942,1
300168,3
300979,1
301410,1
304417,1
300300,3
303421,1
301749,1
303806,1
300864,3
303497,1
303641,1
301106,1
301321,3
304299,3
303118,1
301580,1
300593,1
300467,1
300219,2
303997,1
301750,3
301101,1
303302,1
300138,1
301909,2
302377,3
302907,1
302777,1
301270,2
302243,3
304812,1
304880,1
301596,1
301251,3
304633,1
301792,1
304544,1
300461,3
301849,1
302657,1
302123,2
304053,2
303323,1
300186,1
300640,2
302752,3
303352,1
303130,3
300189,1
301174,3
300134,1
300430,2
304368,1
303319,3
300802,1
301776,2
303973,1
300243,1
303772,2
303227,2
300244,1
302524,1
300627,1
304119,1
303939,1
300805,2
302395,1
300873,1
300998,1
301042,1
304582,1
301160,1
304609,2
304923,1
304706,3
302319,1
300704,3
301299,2
300444,2
304896,1
304128,1
303569,3
300380,3
304578,1
301207,2
304806,2
300454,1
302550,2
303622,1
301646,1
302534,1
301873,3
300446,1
304778,1
301146,1
304761,1
303096,1
303714,1
304230,1
302205,1
302239,1
300523,3
304593,2
302773,1
304958,1
303079,1
304524,2
303804,2
302941,2
304304,1
300481,1
300240,1
304322,1
304716,1
303328,1
303493,1
301508,1
302621,1
301926,3
302254,1
303341,1
302009,1
303952,2
301899,3
302150,2
304361,2
301638,1
303605,3
301407,1
304377,1
301409,1
303297,1
300724,2
304033,2
304281,1
303142,1
304125,2
304160,2
303988,2
304293,1
301543,3
303889,1
303921,1
300263,2
303178,1
302552,1
304344,1
304134,1
301430,1
302192,1
304347,1
304107,2
304603,1
304683,3
300037,1
304920,1
300301,2
304956,1
302016,2
303188,1
302068,1
302406,2
303897,2
302838,1
302037,1
304486,1
303651,1
304287,1
304314,2
300287,1
303458,1
304527,1
304610,1
300966,3
301394,2
303780,3
303157,3
300132,2
302386,1
300904,1
304070,1
304464,2
301796,1
300668,1
302837,2
303060,1
303124,1
300423,1
301353,1
300484,2
301623,1
301086,2
301721,1
301524,1
303358,3
302968,2
304244,1
301832,2
303023,1
301814,1
301679,1
302950,1
300597,1
302399,1
301518,1
303814,2
301693,1
301541,2
303750,1
302478,2
304635,1
302094,1
302149,1
301233,1
304171,3
301966,1
301825,1
300457,1
303300,1
303015,1
302428,1
302565,1
303544,1
300953,2
300502,1
304757,1
300393,1
304722,1
303690,2
301139,1
300615,1
300407,2
300469,1
303702,2
300272,2
301663,2
304957,2
301277,2
303637,1
302610,1
300875,1
302023,3
301950,1
300200,3
302264,1
302277,1
302964,1
301300,2
304115,2
300903,1
304111,1
300360,1
300506,2
300101,1
304252,2
300630,1
304966,1
303039,2
303136,1
303983,2
302270,1
304875,2
303238,1
301382,1
300890,1
302282,2
300795,2
300025,1
301992,1
303736,1
300152,1
300809,1
301734,2
302257,2
302544,2
300490,1
302897,2
303246,2
301298,1
303127,1
301632,1
300767,2
303177,1
300511,2
300918,3
300459,1
303244,1
304243,1
303710,1
301581,1
304780,1
301732,1
300367,3
303527,2
303706,2
300464,1
301280,1
304078,2
304413,2
303106,1
301587,1
302437,1
301144,1
303249,1
301005,2
301424,1
302470,2
304120,3
300623,2
301951,1
301911,2
300227,2
301944,1
301439,2
303150,1
301807,1
303684,2
304552,1
303260,3
301064,1
304657,2
302698,2
303601,2
302276,1
303705,1
302958,1
300907,1
303845,1
304737,1
303767,1
300401,1
304567,2
304148,1
304844,1
302836,2
301893,2
301742,1
302993,2
302826,1
301613,2
300732,1
302676,1
304129,2
300923,3
304721,1
301835,1
301766,1
303577,2
303531,2
304441,1
300252,2
300946,1
302635,2
300943,1
302172,1
303893,2
303559,1
302196,1
300696,1
300626,3
304118,3
303186,1
302830,1
302627,1
301142,2
303664,1
302531,1
302311,1
301891,1
304623,3
301830,1
303452,1
303843,1
304364,1
300230,1
304063,1
304640,2
303389,1
303213,2
302111,2
303540,1
301712,1
300193,2
300635,1
301730,1
301007,1
301547,1
303112,1
300936,2
301241,3
304625,1
301472,1
300184,1
300500,2
303907,1
300402,2
302960,2
300781,3
304802,1
301376,3
304827,1
300900,1
300824,2
304549,1
302819,1
303765,2
302102,1
300673,3
300726,1
302906,1
301198,1
301023,1
301952,1
301096,1
303890,1
301649,1
302642,1
301771,3
302787,1
300054,1
304881,1
302731,1
301158,1
301532,1
300125,1
303434,2
304121,3
304369,1
302744,3
302374,1
300878,1
301627,1
304675,2
304884,3
301454,1
302031,1
303197,1
301117,1
302468,1
302560,3
301188,1
303344,2
303905,1
304607,1
301030,1
300379,3
302976,1
303395,3
301219,1
300249,2
303005,2
301921,2
303848,1
302804,1
300958,1
304342,1
304428,2
303051,1
303550,1
303515,3
300951,1
301113,1
302568,1
300448,1
300491,1
303424,1
304235,1
303158,1
304462,1
300934,2
300264,1
302951,1
303916,2
303250,2
303405,2
301780,1
302060,1
300754,1
302705,1
302963,1
300612,3
300109,1
303974,1
301500,1
303519,1
303216,1
304849,3
300986,1
303846,3
300096,2
303989,2
302118,1
301359,3
302652,1
302946,2
301089,1
300237,1
304399,1
303098,2
301574,2
302337,1
301748,1
303477,3
303483,1
304367,1
304592,1
300577,1
303105,2
302020,2
300066,2
301136,1
301695,1
302831,1
303041,3
301818,3
302745,1
304387,1
303657,2
302369,1
302518,2
300355,3
303159,1
302863,2
304232,2
302734,2
301853,2
302969,1
300053,3
302648,1
302659,2
303388,3
301964,2
303392,1
303552,1
301364,1
302628,1
301344,3
302595,3
303430,2
304427,2
304986,2
303362,1
300292,1
304865,1
304311,1
304586,1
301373,1
301773,1
304852,1
304895,1
302689,1
