id,label
304973,2
303087,3
303507,3
302161,1
300911,1
304619,1
304007,1
302651,2
300160,1
300509,1
300366,3
302874,3
302683,3
302771,1
303201,2
300572,3
300723,1
304659,1
303563,2
304433,1
302763,1
303868,3
304771,3
300530,1
304095,1
304454,1
303630,1
304945,3
301480,3
301688,2
301372,3
304265,2
304499,1
300595,3
301332,3
302637,3
300628,1
304298,3
304497,1
304112,3
303718,1
301494,1
304292,3
301605,1
302379,1
301003,1
301856,3
302581,1
304867,1
304478,1
302117,1
304649,1
304139,1
301974,1
300584,2
304217,1
303882,1
300350,2
302506,1
303995,1
304660,3
300342,1
303318,2
303476,3
301011,3
302965,3
303658,1
302947,2
302533,1
300783,1
302512,3
303267,1
304663,1
302440,1
304108,1
303972,1
304784,2
301785,1
302422,1
303226,1
301575,2
302911,1
304781,1
303360,1
303137,1
302966,2
304099,1
304037,1
302125,1
300582,3
302540,1
303122,3
302259,1
304954,1
302430,3
302040,1
304652,1
301896,3
300969,1
300268,3
301126,3
304323,1
304405,1
300047,1
302801,1
302536,1
301628,1
303796,1
301958,3
302547,3
302860,3
304613,3
300036,1
300858,3
304553,1
304916,1
304890,1
304786,1
304150,1
303402,1
301979,3
303584,3
304142,3
301000,1
302108,3
303475,1
300453,1
301745,3
300199,1
304459,1
300638,3
302061,3
304124,3
302072,1
301874,1
300328,3
303050,1
303737,1
300579,3
304097,1
301696,1
303781,3
303838,1
301568,1
300143,3
301094,3
301339,1
302735,3
304213,1
303670,1
302789,1
303590,1
303547,1
300104,1
303759,1
304360,3
302498,1
300891,1
301412,1
304401,2
303067,3
303720,1
300433,1
301685,1
304647,3
304014,1
301936,1
300129,2
301919,2
302159,2
300581,2
301945,1
300091,1
302213,1
300614,1
302607,1
304550,2
302578,1
300757,1
304811,2
302157,3
303222,2
300838,1
304284,2
300022,3
303478,1
302691,1
301841,1
303970,3
304965,2
300266,1
303053,2
300338,3
303184,1
304523,3
302530,2
301983,2
302772,1
303245,1
300557,1
301867,3
303558,1
304590,2
302010,3
303951,3
301809,1
302454,3
304979,1
304919,1
300024,1
304251,3
303456,3
304333,1
302661,1
302694,3
304980,3
303693,1
303992,1
302084,1
302889,1
300226,1
302704,1
302242,3
301598,3
301246,1
300680,2
304460,1
301676,3
304689,1
304598,1
302464,3
302800,2
303397,1
304278,2
303936,3
302865,3
300685,1
303927,3
301036,3
301121,1
300321,1
301604,1
304866,1
304473,1
304540,2
301413,1
301239,3
303573,1
304684,1
303556,1
303579,1
304790,1
301631,3
303879,1
302413,2
301709,1
302611,3
303871,1
302759,1
300854,3
303435,1
303350,1
303644,3
304903,1
300768,1
301918,3
303354,3
300665,1
303987,2
300078,3
304926,1
304194,1
301032,2
302186,2
303356,1
304395,3
301687,2
300807,3
304554,2
301625,3
303465,1
304183,1
300497,1
304505,3
302334,1
304448,1
304709,1
300486,1
301296,3
301162,1
302414,3
302834,1
302141,1
304912,3
300148,2
303529,1
301931,3
303998,3
303825,1
304185,3
301473,1
300135,1
303398,1
303363,1
300613,1
303730,2
301516,1
302923,3
304218,3
304622,1
301341,1
303961,1
300730,3
301723,3
302291,1
304463,3
300980,1
302349,3
300735,1
303537,2
302313,1
302554,1
300910,3
304941,1
303219,1
304715,3
303837,1
304871,1
301787,1
304408,3
301857,1
300165,3
300652,1
304398,1
302189,2
304985,2
301026,3
300095,1
301456,2
304087,1
302864,3
300276,3
303333,3
300961,3
303659,1
300970,3
300828,3
302323,1
303049,3
303070,1
301982,3
302961,1
304910,3
304032,2
301171,1
304798,1
301904,1
300432,1
302096,3
301365,1
303001,3
300306,3
300093,3
300042,1
301290,3
302816,1
302609,3
303275,1
304035,1
302886,1
300412,3
300793,3
302585,1
303153,2
301206,3
302247,3
301715,1
304830,1
300705,2
303701,1
300061,1
300532,3
303433,1
301644,3
301756,3
303805,1
303687,1
301264,1
301600,3
304810,1
304374,1
301111,1
304800,1
302909,3
303169,1
304861,1
302584,1
302669,1
300083,1
304560,1
304520,3
303179,3
303620,1
301989,1
304853,1
300977,1
303991,1
301485,1
302768,3
300476,1
300271,1
300281,1
304596,3
303378,1
301611,2
303981,1
301791,1
301346,1
304141,1
301759,1
303735,3
304291,2
303568,2
304618,3
302134,3
303100,3
301930,1
304403,2
304561,1
302569,1
302792,1
303326,1
303881,3
303066,3
301572,3
304155,1
303609,1
304223,3
304948,3
301934,3
304735,1
302226,1
302158,1
301520,1
300086,1
304624,1
301020,2
304889,1
304257,3
301550,1
300027,2
301265,1
301179,1
302905,1
304536,3
303578,1
302718,1
301499,1
302420,1
303415,1
304571,3
302884,1
304996,1
301522,3
303189,1
300156,1
303872,1
304824,2
304175,3
302410,3
304745,3
304000,2
303365,3
300733,3
300150,3
302354,1
301108,1
300982,2
302848,1
300571,1
301961,1
304330,2
303748,3
302074,1
301808,3
301025,3
302077,2
300676,1
301157,3
301601,3
301027,3
300399,1
301275,1
303755,2
301801,3
303813,2
300031,1
301602,1
300303,1
303853,1
304366,1
304315,1
302235,1
303119,3
301661,1
300262,1
304225,2
301043,2
300255,3
304775,1
304949,1
301203,1
304588,1
303802,3
304674,1
302367,1
303195,1
302140,1
300689,1
304645,1
304041,1
303294,1
300747,2
300691,1
304717,1
300080,1
300122,2
300896,1
304874,1
301035,1
304518,3
304847,2
300972,3
302588,3
302442,2
303034,3
301124,1
303747,1
302566,2
300553,1
300848,3
301616,1
302047,2
300427,1
304346,3
302700,1
301381,1
301302,2
304529,1
303631,1
303898,1
300874,1
303019,2
303083,3
300332,1
302778,1
301597,1
303774,1
303230,3
303242,2
301008,1
304283,1
301906,1
301310,1
302954,1
304573,1
301212,1
303649,3
300318,3
300205,2
304887,2
303524,3
301962,1
303450,1
300547,3
303093,1
300935,1
300899,1
303482,1
301110,3
304785,3
304241,1
303576,3
301769,1
304942,3
301900,3
304977,1
304174,3
304819,2
302305,1
304731,3
301810,1
300521,1
303661,3
303600,1
303575,2
304327,1
300438,2
300695,1
300478,1
302959,1
302602,3
301690,3
302492,3
303305,1
300487,2
301760,1
300147,1
304688,1
303322,3
304109,1
302258,1
302917,1
304676,3
302338,1
302599,1
301217,1
304809,3
303551,2
301303,1
302182,1
304677,1
304084,3
301063,1
303553,3
300239,2
302330,3
303444,1
303775,1
302939,3
301797,1
302720,1
303401,3
302014,1
301738,1
300051,1
300865,1
302757,1
302373,3
303821,1
304146,1
300844,3
302434,1
300190,3
300390,1
304662,1
300443,1
303594,3
303516,1
301467,1
300092,3
304439,1
300684,1
301371,1
300369,3
302320,3
303181,1
301764,2
300957,1
300984,3
300336,1
301913,1
300118,1
302329,1
302249,1
302654,3
300351,1
301667,1
302891,2
301535,1
303104,1
303944,3
304164,3
304509,1
304930,1
300312,1
301578,3
303994,1
304158,1
301342,1
302983,1
304803,3
303291,1
304393,1
301329,3
304562,1
304835,3
303816,1
300347,1
303074,3
302797,1
300876,3
303486,3
302643,3
301202,1
304224,1
302484,2
304271,1
302725,1
303282,2
303414,1
301511,3
304409,3
302686,1
302724,1
301859,3
303533,1
302616,1
300834,3
302293,3
304776,1
300574,3
301378,3
300313,3
302424,1
300489,1
301564,1
300470,3
302655,3
302190,3
302632,3
303703,3
302075,1
302580,3
301735,2
303409,1
303492,1
304076,1
300372,1
303330,1
304216,3
303225,3
301889,3
300624,3
302914,1
300077,3
300702,2
301237,1
300358,3
300493,1
303063,2
301137,1
300791,1
303662,3
302097,3
303270,1
300386,1
303038,1
302487,1
302127,3
300110,3
302248,3
304228,1
302713,3
300925,3
304022,1
300279,3
301281,1
301517,2
300772,2
300681,3
300179,1
304617,1
300059,2
301391,1
304766,1
303985,1
304976,1
304695,2
304850,2
300418,1
304266,1
301768,3
300258,1
302436,1
301659,1
300112,1
301001,1
302447,1
300937,1
301884,1
303873,1
303803,2
302721,1
302191,1
301427,1
304563,1
304474,1
302587,1
301330,2
303521,1
304595,1
300442,1
300600,1
303355,1
302469,2
300558,1
300428,1
302439,1
304435,2
303520,1
300026,1
301914,1
301169,3
301428,3
300693,1
300248,1
304253,1
304704,1
300162,1
303422,3
302236,1
302433,1
304210,3
303827,1
303950,2
302711,3
304548,3
303281,3
302448,1
300656,1
301224,1
302685,1
303915,3
304445,1
300549,2
303930,1
304984,2
302372,3
302833,3
300290,3
301151,2
300753,2
304490,1
303790,1
302322,1
302769,2
302315,3
300496,3
300829,1
302519,1
304569,1
302408,1
302452,1
303689,1
300816,2
303193,1
301100,1
304836,3
303570,2
303295,1
302360,1
301145,3
301447,3
302753,1
301726,1
304258,1
300340,1
303471,1
301757,3
300341,3
302972,1
303185,1
302739,1
300014,1
303712,3
300645,3
301872,1
300792,1
302678,1
300142,2
304051,1
302526,1
301419,3
301622,1
303603,2
304724,3
302471,3
302325,3
304336,1
303505,1
302459,3
300085,1
303500,1
304673,3
303681,3
302532,3
303941,2
303857,3
302997,3
302901,1
301497,1
301445,3
304181,2
302444,3
300166,3
303993,3
304226,3
303259,2
303902,3
303484,1
303255,1
302066,3
300683,1
302680,1
301782,1
304229,1
302791,1
303335,2
300376,1
301013,1
300646,3
304461,1
303731,1
304650,2
300479,3
302823,1
304960,1
304204,3
302699,1
302081,2
302948,1
300843,1
303273,3
302177,3
300105,1
304551,1
300293,3
300224,1
302726,1
302928,3
302427,3
304348,1
302453,3
300686,2
301850,3
300775,2
304373,3
302310,1
304320,3
301377,1
301655,1
302932,1
304196,1
304074,2
303751,1
301559,3
303585,1
303829,1
300417,1
303092,1
301230,1
303699,3
301820,1
303162,1
304077,3
304601,1
304774,1
300556,1
304702,1
304990,3
304162,3
302817,1
302668,1
301619,2
303263,1
300041,1
300845,1
302900,2
301370,1
301402,3
302451,1
304008,1
303851,1
304997,1
302421,1
302246,1
303353,3
302176,3
302052,1
301747,1
301668,1
300475,3
302811,1
301666,1
304376,1
304050,3
303412,2
303393,1
300473,1
302849,3
301546,2
304167,1
300647,2
302719,1
304438,1
304581,1
302449,3
301078,3
303820,3
301437,3
304671,1
300926,2
302071,1
301272,1
303303,2
303810,1
300619,2
302893,1
302895,3
301475,1
303408,1
304189,2
302615,3
303538,1
302545,1
300821,1
304443,1
302110,3
300050,1
304179,1
303276,1
303496,1
303298,2
300153,1
301915,1
302083,1
302662,3
304869,3
302953,1
303182,3
302820,1
300218,1
304212,1
301886,1
302904,2
301728,3
300905,1
303391,3
301134,1
303224,3
301854,3
300994,1
301252,2
301571,3
303791,1
303891,1
301714,1
302582,1
304488,3
301269,2
300710,1
303056,2
304138,3
304543,3
303432,1
301544,2
300750,1
302896,3
303086,1
300452,2
304431,3
300540,1
302620,1
300773,3
303474,1
304857,2
302022,3
301220,1
301834,3
302314,3
302500,1
300548,1
302839,2
300191,1
301385,1
302046,3
303170,1
301694,1
304358,1
300397,3
302054,1
304163,3
302380,2
300238,3
301058,1
302708,2
304434,1
300425,1
301021,1
302145,3
304681,1
301388,3
302260,1
300045,1
301829,3
301392,1
304094,1
303776,2
300089,1
302018,3
300449,3
304421,2
301398,3
302912,2
302059,1
304691,2
303301,3
301639,1
300345,1
304703,3
300385,3
302982,1
303204,2
304758,1
302479,3
301557,1
301016,1
301294,3
300447,3
303646,1
304449,2
304783,2
301703,2
303779,1
302499,1
303403,1
303342,3
304909,1
304963,2
300159,1
301746,3
302690,1
303847,3
301953,1
304471,1
302432,1
303108,1
302539,1
300405,3
304753,2
304440,1
302133,1
301775,1
304566,1
304245,3
301236,1
302135,1
300202,1
300002,3
304627,1
301390,1
302253,1
301109,1
300209,1
303593,3
303210,3
301903,1
301164,3
302876,1
303047,3
303738,1
304389,3
301197,1
304822,1
300575,1
304168,1
304940,3
303308,2
300398,1
300731,1
301591,2
301842,1
302835,1
304604,3
301122,3
303094,3
300894,1
304259,1
304599,1
304577,3
301789,1
302417,3
302033,1
304325,1
302665,2
302978,1
301892,1
302741,1
303722,1
303613,1
301621,3
300285,2
301022,3
300742,1
303543,1
304090,1
300799,1
302015,3
301166,1
302688,1
304371,1
304991,1
302935,2
304971,3
302455,2
300989,1
303349,2
302113,3
300777,1
304187,1
300538,2
301529,3
300895,1
302779,3
302269,2
304770,1
301187,3
300455,1
300039,1
300554,2
302481,2
302416,3
300127,1
302872,1
304043,1
302765,1
300855,1
301505,1
304513,3
300173,1
304654,3
302348,3
301218,2
302056,1
300607,3
301498,3
304828,1
304951,1
303980,1
303423,3
300471,1
300316,2
301898,1
304236,3
302679,3
300065,1
304908,2
302598,1
303911,1
300361,1
301189,1
300035,1
302303,1
300764,3
300081,1
303856,1
303425,3
303437,3
303265,3
304533,1
301733,1
300974,1
304901,1
304415,1
302483,1
303399,3
304432,1
302199,1
300885,2
303345,3
302548,1
304352,3
304602,2
301155,2
301097,3
304823,1
304475,1
300906,3
303696,2
301506,1
302555,3
300728,1
301969,3
301488,1
300409,1
300734,1
303467,1
301389,1
300315,1
300149,1
303163,3
300682,1
301289,1
303221,2
301824,1
301374,3
301763,1
300880,1
302462,1
303310,3
304856,1
303304,3
302194,1
301432,1
301876,3
300288,1
301479,3
302755,1
302173,1
302740,2
301640,2
300437,1
304739,2
301542,2
302472,1
301922,1
304247,3
300706,2
303665,1
300871,2
302124,1
303258,1
300818,3
302290,1
304498,3
300879,1
300967,1
301345,1
302493,1
302888,1
304616,1
304005,1
300663,1
302938,2
301968,3
300804,1
304154,3
300868,1
302684,1
303826,1
302393,1
300119,3
301147,3
300072,2
303583,1
303599,1
304767,1
300480,3
303325,1
303229,1
301837,1
303789,3
301626,2
302572,1
300015,1
303565,1
304843,1
302272,1
300709,2
300181,1
300527,1
304324,1
304425,1
304357,3
304203,1
300411,2
300749,3
303288,1
304712,1
304516,1
302784,2
300317,1
302132,1
302263,1
302843,3
303239,3
303721,2
303831,1
303862,3
302232,1
303144,1
301309,3
302842,3
300678,1
304180,1
300666,3
304317,2
302267,2
300717,2
302193,2
302577,1
303770,1
302063,3
301195,3
300643,1
300309,3
303383,1
301132,1
303786,3
304030,2
301673,3
304535,1
300431,2
302977,3
303314,3
300616,1
302180,3
300494,2
300545,3
303020,1
302163,2
302443,3
302297,1
302412,1
302262,3
300003,1
302398,1
304378,1
301425,3
300518,1
300657,3
302638,1
302634,1
303884,3
300201,3
302673,2
300363,1
303436,3
302062,2
300930,1
300196,3
304356,3
303870,1
304514,1
300898,1
304833,1
300916,1
303933,1
303293,3
304594,1
300103,2
300831,1
303166,3
303240,1
303794,1
301066,3
300529,1
302516,1
302228,1
304522,3
304370,1
302463,1
303666,1
300111,1
301040,3
300839,1
300121,2
301227,3
302600,1
300765,3
301190,1
302082,3
303869,1
300637,1
300280,3
303449,3
304193,2
301362,1
300699,1
302011,1
303908,1
302222,1
301323,3
302312,1
302383,3
301347,3
300175,3
303152,1
300932,3
302309,1
303420,1
303695,1
304177,1
302030,3
302208,1
303470,3
304065,3
304040,1
300893,2
304062,3
301708,1
303279,2
300921,3
301426,1
302596,1
301442,2
300722,2
302790,1
300959,1
303126,1
304813,1
301719,1
302036,1
304135,1
300837,1
300587,2
302375,3
300897,3
303280,2
302808,1
300451,1
304397,1
300589,1
300131,3
302187,2
300956,1
304953,1
304309,1
301501,1
304641,1
301610,3
300780,1
301112,1
303072,3
304698,2
300716,3
300578,3
300284,3
301184,3
301987,1
303711,1
300012,3
301248,3
304334,3
303205,2
300517,1
304192,3
301614,1
304296,3
304718,1
300440,3
300701,1
301386,1
301897,1
301653,1
302007,3
302027,1
303945,1
301570,1
304350,1
304407,3
302639,3
301942,1
304917,1
300499,3
303359,3
302660,1
300738,1
303004,1
300046,1
303534,1
302591,1
300076,1
303508,3
302146,1
304326,1
303746,3
300307,3
302991,1
304777,1
301129,1
304744,1
303209,3
300254,3
301018,1
303623,1
303033,1
301618,3
302115,2
302392,1
303123,1
300006,2
300235,3
301319,3
302623,3
300973,3
302764,1
300466,3
304858,2
304937,1
302562,1
302894,1
300060,3
301504,1
301056,1
303717,3
303289,1
303679,1
301069,1
300302,3
304892,1
303771,1
300639,2
300552,3
300996,1
303438,1
304993,1
303466,3
301406,1
300069,3
301170,1
303677,2
303324,1
303956,2
304848,3
300826,1
304027,1
304653,1
303419,1
302280,1
304839,1
303549,1
304466,1
300892,1
300524,1
302594,1
302674,1
303895,1
303548,1
301031,1
300174,3
302120,1
303734,1
300265,1
300013,3
302394,1
301754,1
304729,3
301125,3
301537,1
302592,1
300325,1
301295,1
301843,1
303876,1
304123,3
303924,1
302438,3
300381,3
302942,1
300168,3
300979,1
301410,2
304417,1
300300,3
303421,1
301749,1
303806,3
300864,3
303497,1
303641,1
301106,2
301321,1
304299,1
303118,3
301580,3
300593,1
300467,1
300219,1
303997,1
301750,3
301101,3
303302,2
300138,2
301909,2
302377,3
302907,1
302777,1
301270,1
302243,1
304812,2
304880,1
301596,1
301251,3
304633,1
301792,1
304544,1
300461,1
301849,1
302657,1
302123,1
304053,2
303323,1
300186,1
300640,1
302752,3
303352,1
303130,1
300189,1
301174,1
300134,3
300430,1
304368,2
303319,1
300802,1
301776,2
303973,1
300243,1
303772,1
303227,1
300244,1
302524,1
300627,3
304119,1
303939,2
300805,2
302395,1
300873,3
300998,2
301042,2
304582,1
301160,1
304609,2
304923,3
304706,1
302319,3
300704,1
301299,2
300444,2
304896,1
304128,1
303569,1
300380,1
304578,1
301207,1
304806,2
300454,1
302550,2
303622,1
301646,3
302534,1
301873,3
300446,3
304778,1
301146,3
304761,1
303096,1
303714,1
304230,1
302205,3
302239,2
300523,1
304593,2
302773,1
304958,1
303079,1
304524,3
303804,3
302941,1
304304,3
300481,2
300240,1
304322,3
304716,1
303328,1
303493,1
301508,3
302621,1
301926,3
302254,1
303341,3
302009,2
303952,1
301899,1
302150,2
304361,1
301638,2
303605,3
301407,1
304377,3
301409,1
303297,1
300724,3
304033,1
304281,1
303142,3
304125,3
304160,1
303988,1
304293,1
301543,3
303889,1
303921,1
300263,3
303178,1
302552,3
304344,1
304134,1
301430,1
302192,1
304347,3
304107,1
304603,1
304683,3
300037,1
304920,3
300301,1
304956,1
302016,1
303188,1
302068,1
302406,1
303897,3
302838,1
302037,1
304486,2
303651,3
304287,1
304314,2
300287,1
303458,1
304527,1
304610,3
300966,1
301394,1
303780,1
303157,1
300132,3
302386,3
300904,1
304070,3
304464,1
301796,3
300668,1
302837,1
303060,1
303124,3
300423,1
301353,2
300484,1
301623,1
301086,1
301721,1
301524,3
303358,3
302968,1
304244,1
301832,1
303023,3
301814,3
301679,2
302950,1
300597,3
302399,1
301518,1
303814,1
301693,1
301541,2
303750,1
302478,1
304635,1
302094,2
302149,1
301233,3
304171,1
301966,1
301825,1
300457,1
303300,1
303015,3
302428,1
302565,1
303544,1
300953,2
300502,3
304757,1
300393,2
304722,3
303690,2
301139,1
300615,1
300407,2
300469,1
303702,1
300272,1
301663,2
304957,1
301277,3
303637,1
302610,1
300875,1
302023,1
301950,1
300200,1
302264,1
302277,2
302964,1
301300,2
304115,1
300903,1
304111,2
300360,1
300506,2
300101,1
304252,1
300630,1
304966,1
303039,1
303136,1
303983,2
302270,1
304875,2
303238,1
301382,3
300890,1
302282,1
300795,2
300025,2
301992,3
303736,3
300152,1
300809,3
301734,1
302257,1
302544,1
300490,1
302897,1
303246,3
301298,1
303127,3
301632,1
300767,2
303177,3
300511,2
300918,3
300459,2
303244,3
304243,3
303710,3
301581,3
304780,1
301732,1
300367,1
303527,1
303706,3
300464,3
301280,1
304078,1
304413,1
303106,1
301587,1
302437,1
301144,1
303249,1
301005,1
301424,1
302470,3
304120,2
300623,3
301951,3
301911,1
300227,1
301944,1
301439,1
303150,2
301807,3
303684,1
304552,3
303260,3
301064,3
304657,1
302698,3
303601,3
302276,1
303705,3
302958,3
300907,1
303845,1
304737,3
303767,1
300401,1
304567,2
304148,2
304844,1
302836,3
301893,3
301742,1
302993,3
302826,3
301613,1
300732,1
302676,3
304129,1
300923,1
304721,3
301835,1
301766,1
303577,1
303531,2
304441,3
300252,3
300946,3
302635,1
300943,3
302172,3
303893,3
303559,3
302196,2
300696,1
300626,2
304118,1
303186,3
302830,1
302627,1
301142,2
303664,3
302531,1
302311,3
301891,3
304623,1
301830,1
303452,1
303843,1
304364,3
300230,3
304063,3
304640,1
303389,1
303213,2
302111,3
303540,1
301712,3
300193,1
300635,1
301730,3
301007,1
301547,1
303112,2
300936,1
301241,1
304625,2
301472,1
300184,2
300500,3
303907,2
300402,1
302960,1
300781,2
304802,2
301376,1
304827,1
300900,1
300824,1
304549,1
302819,3
303765,3
302102,1
300673,1
300726,3
302906,1
301198,1
301023,1
301952,3
301096,1
303890,1
301649,3
302642,1
301771,1
302787,1
300054,2
304881,3
302731,3
301158,1
301532,1
300125,3
303434,1
304121,1
304369,1
302744,3
302374,1
300878,1
301627,1
304675,1
304884,1
301454,1
302031,3
303197,3
301117,1
302468,1
302560,3
301188,1
303344,3
303905,1
304607,3
301030,3
300379,1
302976,3
303395,2
301219,1
300249,3
303005,1
301921,1
303848,1
302804,2
300958,1
304342,1
304428,3
303051,1
303550,3
303515,1
300951,1
301113,3
302568,1
300448,3
300491,1
303424,1
304235,1
303158,1
304462,3
300934,2
300264,1
302951,3
303916,1
303250,1
303405,3
301780,1
302060,3
300754,3
302705,1
302963,1
300612,3
300109,1
303974,1
301500,3
303519,1
303216,1
304849,1
300986,1
303846,1
300096,3
303989,1
302118,1
301359,3
302652,1
302946,1
301089,1
300237,1
304399,3
303098,2
301574,1
302337,2
301748,3
303477,3
303483,1
304367,1
304592,1
300577,3
303105,1
302020,3
300066,2
301136,1
301695,1
302831,2
303041,3
301818,1
302745,1
304387,1
303657,3
302369,1
302518,1
300355,3
303159,3
302863,2
304232,1
302734,1
301853,1
302969,1
300053,3
302648,2
302659,1
303388,1
301964,1
303392,1
303552,3
301364,3
302628,2
301344,3
302595,3
303430,1
304427,2
304986,2
303362,1
300292,1
304865,1
304311,1
304586,3
301373,1
301773,1
304852,1
304895,1
302689,3
